image_name,x,y,subject_ID,screen_w,screen_h
dataset/images/00028/00028/frames/00143.jpg,0.0827647427407552,0.5623814016582032,28,768,1024
dataset/images/00028/00028/frames/00144.jpg,0.0827647427407552,0.5623814016582032,28,768,1024
dataset/images/00028/00028/frames/00145.jpg,0.0827647427407552,0.5623814016582032,28,768,1024
dataset/images/00028/00028/frames/00146.jpg,0.1168710606483072,0.3590100812724609,28,768,1024
dataset/images/00028/00028/frames/00147.jpg,0.1168710606483072,0.3590100812724609,28,768,1024
dataset/images/00028/00028/frames/00148.jpg,0.1168710606483072,0.3590100812724609,28,768,1024
dataset/images/00028/00028/frames/00149.jpg,0.1168710606483072,0.3590100812724609,28,768,1024
dataset/images/00028/00028/frames/00150.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00151.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00152.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00153.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00154.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00155.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00156.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00157.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00158.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00159.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00160.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00161.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00162.jpg,0.7239583333333334,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00163.jpg,0.7239583333333334,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00164.jpg,0.7239583333333334,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00165.jpg,0.7239583333333334,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00166.jpg,0.7239583333333334,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00167.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00168.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00169.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00170.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00171.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00172.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00173.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00174.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00175.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00176.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00177.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00178.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00179.jpg,0.4002884446328125,0.6243534954267578,28,768,1024
dataset/images/00028/00028/frames/00180.jpg,0.4002884446328125,0.6243534954267578,28,768,1024
dataset/images/00028/00028/frames/00181.jpg,0.4002884446328125,0.6243534954267578,28,768,1024
dataset/images/00028/00028/frames/00182.jpg,0.4002884446328125,0.6243534954267578,28,768,1024
dataset/images/00028/00028/frames/00183.jpg,0.8636886465052083,0.4029456484130859,28,768,1024
dataset/images/00028/00028/frames/00184.jpg,0.8636886465052083,0.4029456484130859,28,768,1024
dataset/images/00028/00028/frames/00185.jpg,0.8636886465052083,0.4029456484130859,28,768,1024
dataset/images/00028/00028/frames/00186.jpg,0.8636886465052083,0.4029456484130859,28,768,1024
dataset/images/00028/00028/frames/00187.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00188.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00189.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00190.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00191.jpg,0.2760416666666667,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00192.jpg,0.2760416666666667,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00193.jpg,0.2760416666666667,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00194.jpg,0.2760416666666667,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00195.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00196.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00197.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00198.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00199.jpg,0.5,0.5,28,768,1024
dataset/images/00028/00028/frames/00200.jpg,0.5,0.5,28,768,1024
dataset/images/00028/00028/frames/00201.jpg,0.5,0.5,28,768,1024
dataset/images/00028/00028/frames/00202.jpg,0.5,0.5,28,768,1024
dataset/images/00028/00028/frames/00203.jpg,0.5,0.5,28,768,1024
dataset/images/00028/00028/frames/00204.jpg,0.9479166666666666,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00205.jpg,0.9479166666666666,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00206.jpg,0.9479166666666666,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00207.jpg,0.9479166666666666,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00208.jpg,0.9479166666666666,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00209.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00210.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00211.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00212.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00213.jpg,0.4616121376549479,0.424678007140625,28,768,1024
dataset/images/00028/00028/frames/00214.jpg,0.4616121376549479,0.424678007140625,28,768,1024
dataset/images/00028/00028/frames/00215.jpg,0.4616121376549479,0.424678007140625,28,768,1024
dataset/images/00028/00028/frames/00216.jpg,0.4616121376549479,0.424678007140625,28,768,1024
dataset/images/00028/00028/frames/00217.jpg,0.3895025408515625,0.6165508199482422,28,768,1024
dataset/images/00028/00028/frames/00218.jpg,0.3895025408515625,0.6165508199482422,28,768,1024
dataset/images/00028/00028/frames/00219.jpg,0.3895025408515625,0.6165508199482422,28,768,1024
dataset/images/00028/00028/frames/00220.jpg,0.3895025408515625,0.6165508199482422,28,768,1024
dataset/images/00028/00028/frames/00221.jpg,0.2933185007421875,0.2640058957041015,28,768,1024
dataset/images/00028/00028/frames/00222.jpg,0.2933185007421875,0.2640058957041015,28,768,1024
dataset/images/00028/00028/frames/00223.jpg,0.2933185007421875,0.2640058957041015,28,768,1024
dataset/images/00028/00028/frames/00224.jpg,0.2933185007421875,0.2640058957041015,28,768,1024
dataset/images/00028/00028/frames/00225.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00226.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00227.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00228.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00229.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00230.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00231.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00232.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00233.jpg,0.9479166666666666,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00234.jpg,0.9479166666666666,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00235.jpg,0.9479166666666666,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00236.jpg,0.9479166666666666,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00237.jpg,0.2660004344453125,0.2416432006289062,28,768,1024
dataset/images/00028/00028/frames/00238.jpg,0.2660004344453125,0.2416432006289062,28,768,1024
dataset/images/00028/00028/frames/00239.jpg,0.2660004344453125,0.2416432006289062,28,768,1024
dataset/images/00028/00028/frames/00240.jpg,0.2660004344453125,0.2416432006289062,28,768,1024
dataset/images/00028/00028/frames/00241.jpg,0.7694437292721354,0.0568055509065429,28,768,1024
dataset/images/00028/00028/frames/00242.jpg,0.7694437292721354,0.0568055509065429,28,768,1024
dataset/images/00028/00028/frames/00243.jpg,0.7694437292721354,0.0568055509065429,28,768,1024
dataset/images/00028/00028/frames/00244.jpg,0.7694437292721354,0.0568055509065429,28,768,1024
dataset/images/00028/00028/frames/00245.jpg,0.5,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00246.jpg,0.5,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00247.jpg,0.5,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00248.jpg,0.5,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00249.jpg,0.5,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00250.jpg,0.5,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00251.jpg,0.5,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00252.jpg,0.5,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00253.jpg,0.8636886465052083,0.4029456484130859,28,768,1024
dataset/images/00028/00028/frames/00254.jpg,0.8636886465052083,0.4029456484130859,28,768,1024
dataset/images/00028/00028/frames/00255.jpg,0.8636886465052083,0.4029456484130859,28,768,1024
dataset/images/00028/00028/frames/00256.jpg,0.8636886465052083,0.4029456484130859,28,768,1024
dataset/images/00028/00028/frames/00257.jpg,0.7694437292721354,0.0568055509065429,28,768,1024
dataset/images/00028/00028/frames/00258.jpg,0.7694437292721354,0.0568055509065429,28,768,1024
dataset/images/00028/00028/frames/00259.jpg,0.7694437292721354,0.0568055509065429,28,768,1024
dataset/images/00028/00028/frames/00260.jpg,0.7694437292721354,0.0568055509065429,28,768,1024
dataset/images/00028/00028/frames/00261.jpg,0.0520833333333333,0.5,28,768,1024
dataset/images/00028/00028/frames/00262.jpg,0.0520833333333333,0.5,28,768,1024
dataset/images/00028/00028/frames/00263.jpg,0.0520833333333333,0.5,28,768,1024
dataset/images/00028/00028/frames/00264.jpg,0.0520833333333333,0.5,28,768,1024
dataset/images/00028/00028/frames/00265.jpg,0.7239583333333334,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00266.jpg,0.7239583333333334,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00267.jpg,0.7239583333333334,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00268.jpg,0.7239583333333334,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00269.jpg,0.2760416666666667,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00270.jpg,0.2760416666666667,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00271.jpg,0.2760416666666667,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00272.jpg,0.2760416666666667,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00273.jpg,0.5,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00274.jpg,0.5,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00275.jpg,0.5,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00276.jpg,0.5,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00277.jpg,0.9479166666666666,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00278.jpg,0.9479166666666666,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00279.jpg,0.9479166666666666,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00280.jpg,0.9479166666666666,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00281.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00282.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00283.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00284.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00285.jpg,0.5,0.5,28,768,1024
dataset/images/00028/00028/frames/00286.jpg,0.5,0.5,28,768,1024
dataset/images/00028/00028/frames/00287.jpg,0.5,0.5,28,768,1024
dataset/images/00028/00028/frames/00288.jpg,0.5,0.5,28,768,1024
dataset/images/00028/00028/frames/00289.jpg,0.5,0.5,28,768,1024
dataset/images/00028/00028/frames/00290.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00291.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00292.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00293.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00294.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00295.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00296.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00297.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00298.jpg,0.4002884446328125,0.6243534954267578,28,768,1024
dataset/images/00028/00028/frames/00299.jpg,0.4002884446328125,0.6243534954267578,28,768,1024
dataset/images/00028/00028/frames/00300.jpg,0.4002884446328125,0.6243534954267578,28,768,1024
dataset/images/00028/00028/frames/00301.jpg,0.4002884446328125,0.6243534954267578,28,768,1024
dataset/images/00028/00028/frames/00302.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00303.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00304.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00305.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00306.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00307.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00308.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00309.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00310.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00311.jpg,0.4482032973320313,0.317874336149414,28,768,1024
