image_name,x,y,subject_ID
00149_00284.jpg,328.26243937,295.898982733,149
00122_00596.jpg,552.462776184,300.895115972,122
00211_00128.jpg,242.627030849,88.2790155411,211
00509_02280.jpg,984.0,40.0,509
00548_00217.jpg,280.0,284.0,548
00624_00790.jpg,368.0,374.0,624
00300_00321.jpg,211.7819,433.6702,300
00033_00484.jpg,122.14838028,414.405801296,33
00661_00392.jpg,496.639,249.6794,661
00299_01772.jpg,40.0,335.0,299
00124_00479.jpg,331.7096591,424.480591774,124
00555_00383.jpg,93.9593574405,54.4787496328,555
00481_01982.jpg,333.5,40.0,481
00154_01088.jpg,272.294520855,126.970748901,154
00602_01739.jpg,203.882118225,152.560689449,602
00616_00466.jpg,187.5,40.0,616
00358_00367.jpg,212.0,748.0,358
00472_01459.jpg,40.0,160.0,472
00164_00182.jpg,260.629553199,433.017628789,164
00624_01609.jpg,319.888941288,233.138264179,624
00535_01362.jpg,327.863180161,73.2985842228,535
00496_00929.jpg,264.0257,160.2217,496
00645_00031.jpg,249.271188378,615.858479679,645
00285_01692.jpg,528.0,280.0,285
00357_00844.jpg,263.317088604,204.829411507,357
00581_00982.jpg,627.0,40.0,581
00211_01096.jpg,204.0,123.5,211
00130_00228.jpg,295.638746619,437.952675819,130
00531_00901.jpg,406.0,100.0,531
00305_00301.jpg,56.1671328545,257.809278011,305
00544_00115.jpg,366.5503,131.5211,544
00251_00023.jpg,40.0,512.0,251
00145_01245.jpg,480.25,261.25,145
00619_02936.jpg,584.829194069,322.276774406,619
00343_00844.jpg,528.0,160.0,343
00273_01723.jpg,46.9618357867,205.189228058,273
00560_01336.jpg,355.710979462,341.518186569,560
00326_00535.jpg,198.143951893,699.013855934,326
00251_01378.jpg,260.5367,650.9047,251
00138_00516.jpg,730.046563149,463.237576485,138
00514_01029.jpg,292.636113673,290.865828693,514
00382_00901.jpg,40.0,333.5,382
00676_00186.jpg,220.0,406.0,676
00356_00477.jpg,100.0,162.0,356
00124_00995.jpg,728.0,512.0,124
00535_00479.jpg,227.277941704,295.888000488,535
00162_00417.jpg,306.5612,207.0574,162
00382_00288.jpg,40.0,627.0,382
00611_01925.jpg,250.357578009,294.135016799,611
00309_00313.jpg,262.568573952,463.913193226,309
00214_00238.jpg,140.9857,245.6894,214
00268_01152.jpg,333.5,187.5,268
00225_01100.jpg,40.0,40.0,225
00288_01061.jpg,480.25,261.25,288
00555_00519.jpg,176.834416986,117.671084285,555
00150_01023.jpg,480.25,113.75,150
00574_01771.jpg,186.75,261.25,574
00602_01476.jpg,450.82424593,258.230347633,602
00566_00078.jpg,187.5,333.5,566
00512_00294.jpg,160.0,40.0,512
00300_00432.jpg,100.0,406.0,300
00619_01022.jpg,414.190632343,647.681329727,619
00597_00910.jpg,728.0,512.0,597
00611_01005.jpg,627.0,187.5,611
00636_00507.jpg,487.8679,233.7174,636
00178_00268.jpg,162.0,100.0,178
00211_01304.jpg,350.09814024,99.4864368141,211
00580_00458.jpg,64.1439959779,537.373108149,580
00495_01880.jpg,627.0,335.0,495
00164_00889.jpg,333.5,187.5,164
00239_02302.jpg,333.5,40.0,239
00607_00933.jpg,245.114357322,75.6440959498,607
00623_00845.jpg,609.928879738,151.479102671,623
00597_01026.jpg,384.0,984.0,597
00646_01129.jpg,627.0,187.5,646
00575_00657.jpg,40.0,280.0,575
00601_00702.jpg,42.5463115796,217.591367364,601
00560_01357.jpg,462.47467041,342.64473772,560
00654_00125.jpg,156.151559353,202.271989107,654
00513_00241.jpg,258.424510658,141.108486071,513
00312_00565.jpg,473.7814,85.66388,312
00546_02739.jpg,221.235411882,290.488811493,546
00616_01566.jpg,288.518122196,294.782155156,616
00121_01131.jpg,50.1844649538,275.525059104,121
00548_01061.jpg,40.0,40.0,548
00149_00697.jpg,40.0,40.0,149
00304_01177.jpg,40.0,280.0,304
00607_01176.jpg,378.616721272,133.2325764,607
00028_00983.jpg,783.045147896,172.092279673,28
00548_01665.jpg,137.26937604,113.764946461,548
00601_02050.jpg,333.5,40.0,601
00548_01599.jpg,444.986442566,226.426587105,548
00642_00542.jpg,114.662042499,163.365693092,642
00602_00115.jpg,109.916241169,222.383645058,602
00616_01236.jpg,480.25,261.25,616
00319_00749.jpg,111.788794249,275.729882717,319
00273_02031.jpg,162.109381914,68.9426589012,273
00520_00682.jpg,284.0,40.0,520
00382_01053.jpg,627.0,335.0,382
00550_01733.jpg,40.0,374.0,550
00600_01943.jpg,422.744726181,138.792045116,600
00505_01046.jpg,333.5,335.0,505
00601_00795.jpg,69.9376685843,143.900415897,601
00034_00374.jpg,78.94859,173.8645,34
00605_00885.jpg,454.899140358,165.499644279,605
00534_01101.jpg,40.0,374.0,534
00211_00222.jpg,270.417077661,455.871196747,211
00610_02390.jpg,40.0,160.0,610
00202_00639.jpg,119.362020269,42.7722403035,202
00493_00679.jpg,150.109613836,479.732248664,493
00505_00234.jpg,98.3112031221,173.272090912,505
00493_02121.jpg,101.417298824,237.997118235,493
00179_00536.jpg,406.0,100.0,179
00326_00316.jpg,401.457964897,579.979728699,326
00358_01752.jpg,628.415978432,739.750051498,358
00104_01114.jpg,621.21737045,161.029308736,104
00117_01304.jpg,512.0,728.0,117
00322_01054.jpg,40.0,384.0,322
00225_01237.jpg,528.0,40.0,225
00519_01546.jpg,93.3166222572,196.194200516,519
00154_00510.jpg,433.427707672,154.582395554,154
00146_00513.jpg,157.8217,238.9639,146
00208_01545.jpg,276.0,212.0,208
00503_00044.jpg,50.9669985622,353.906498194,503
00534_01909.jpg,532.0,123.5,534
00285_00942.jpg,232.125354528,141.555492878,285
00534_02025.jpg,359.441161633,365.808753967,534
00317_00069.jpg,621.24819088,895.206850052,317
00667_01703.jpg,627.0,187.5,667
00252_00006.jpg,612.771961212,673.364248276,252
00194_00543.jpg,46.697265883,276.767306626,194
00562_00757.jpg,284.0,40.0,562
00550_00517.jpg,93.2073146701,358.581064701,550
00606_01450.jpg,463.895173669,289.396122694,606
00325_02592.jpg,40.0,728.0,325
00550_00717.jpg,374.0,696.0,550
00554_00309.jpg,40.0,333.5,554
00488_00574.jpg,117.99890548,538.739504814,488
00569_01957.jpg,333.5,335.0,569
00322_01554.jpg,453.7254,601.7097,322
00585_00854.jpg,493.6089,81.03374,585
00619_02228.jpg,201.643922806,320.339801788,619
00602_02560.jpg,406.0,220.0,602
00249_00706.jpg,528.0,280.0,249
00610_01818.jpg,528.0,160.0,610
00606_00396.jpg,40.0,333.5,606
00202_00493.jpg,544.525375068,144.863887876,202
00324_00175.jpg,280.0,528.0,324
00138_00009.jpg,448.798374176,533.123113632,138
00555_00538.jpg,227.044460177,552.955248833,555
00130_00537.jpg,546.082652688,143.81799385,130
00274_01506.jpg,56.9363108277,208.504782319,274
00495_02013.jpg,121.795281857,222.825606167,495
00481_01723.jpg,465.786935866,278.450052738,481
00669_00219.jpg,100.0,406.0,669
00611_01319.jpg,97.1966309026,94.0560670942,611
00494_00868.jpg,407.272675514,190.796294212,494
00249_00191.jpg,172.2463,408.4804,249
00288_00844.jpg,128.538041338,228.645367622,288
00164_00365.jpg,113.75,480.25,164
00251_01666.jpg,274.9248,154.7693,251
00650_01236.jpg,224.348917991,162.488200963,650
00496_01234.jpg,454.4353,277.0138,496
00601_01263.jpg,40.0,187.5,601
00239_00957.jpg,266.338680804,153.22921142,239
00274_01360.jpg,368.0,374.0,274
00616_00404.jpg,315.851762593,91.4519632533,616
00539_00804.jpg,442.657441139,266.849765778,539
00509_00958.jpg,276.0,556.0,509
00213_00802.jpg,162.0,100.0,213
00513_02737.jpg,424.276875019,333.150510788,513
00288_01606.jpg,75.4558637589,72.8936414421,288
00669_00295.jpg,71.1513149738,184.374367952,669
00480_02415.jpg,585.101118326,257.825937569,480
00135_01089.jpg,211.30802083,143.735075951,135
00565_01055.jpg,388.876852036,80.5813286006,565
00138_01271.jpg,132.436107755,727.996063232,138
00471_01113.jpg,318.753721714,90.9467291832,471
00611_01060.jpg,227.588904947,176.98334232,611
00654_00485.jpg,225.067028999,494.948540688,654
00493_00846.jpg,40.0,40.0,493
00268_01875.jpg,258.16899997,126.578457654,268
00202_01173.jpg,488.730233669,136.248836517,202
00496_00848.jpg,203.1275,63.69505,496
00548_01800.jpg,528.0,160.0,548
00247_00063.jpg,249.53974843,604.10476017,247
00658_00110.jpg,147.363610119,385.627217114,658
00359_01130.jpg,284.0,40.0,359
00493_01142.jpg,480.25,261.25,493
00227_00854.jpg,333.5,187.5,227
00569_00757.jpg,261.25,480.25,569
00142_01331.jpg,162.0,100.0,142
00104_00274.jpg,187.5,627.0,104
00522_01730.jpg,40.0,40.0,522
00229_00018.jpg,282.5912,337.3362,229
00610_00313.jpg,160.0,40.0,610
00285_00791.jpg,200.238148689,88.1770730019,285
00495_01525.jpg,624.758708417,322.764770091,495
00209_00442.jpg,187.5,40.0,209
00300_00118.jpg,220.0,406.0,300
00237_01157.jpg,137.797823504,138.105209619,237
00249_00795.jpg,40.0,160.0,249
00507_02425.jpg,430.592620373,99.399600029,507
00605_00084.jpg,224.275741577,311.20234108,605
00358_01980.jpg,384.0,40.0,358
00202_01280.jpg,385.220412493,168.772286475,202
00139_00991.jpg,162.0,220.0,139
00363_01155.jpg,105.295999765,226.76753521,363
00575_00958.jpg,206.9375,161.2223,575
00137_01243.jpg,368.0,374.0,137
00575_01250.jpg,162.0,100.0,575
00304_00187.jpg,40.99363,127.739,304
00601_01107.jpg,480.25,113.75,601
00496_00655.jpg,284.0,280.0,496
00522_01789.jpg,40.0,160.0,522
00324_00685.jpg,100.0,162.0,324
00209_00624.jpg,450.462399006,241.761225462,209
00509_01145.jpg,276.0,212.0,509
00137_00997.jpg,40.0,207.0,137
00305_01993.jpg,40.0,280.0,305
00597_00208.jpg,40.0,984.0,597
00126_01187.jpg,186.75,261.25,126
00606_01187.jpg,40.0,335.0,606
00145_00237.jpg,248.993318379,618.023112714,145
00142_00598.jpg,528.0,40.0,142
00644_01650.jpg,168.218303606,50.0362217613,644
00114_00880.jpg,40.0,160.0,114
00252_01406.jpg,556.0,276.0,252
00224_00332.jpg,130.0057,251.2815,224
00208_00964.jpg,40.0,512.0,208
00619_01554.jpg,748.0,212.0,619
00356_01037.jpg,40.2768996712,178.711104393,356
00520_01321.jpg,284.0,40.0,520
00305_01923.jpg,284.0,40.0,305
00237_00303.jpg,208.655027449,618.449125707,237
00356_01377.jpg,528.0,40.0,356
00500_00068.jpg,172.1997,213.4063,500
00325_01643.jpg,384.0,40.0,325
00472_00324.jpg,62.4394607544,349.338888645,472
00509_01357.jpg,40.0,384.0,509
00179_00761.jpg,40.0,160.0,179
00218_00348.jpg,442.8788,91.4331,218
00034_00531.jpg,428.4984,47.66138,34
00377_00521.jpg,187.5,40.0,377
00267_01419.jpg,333.5,40.0,267
00563_00093.jpg,335.0,40.0,563
00142_00026.jpg,160.0,284.0,142
00555_00178.jpg,374.0,368.0,555
00565_01554.jpg,245.141192436,135.394443512,565
00496_00239.jpg,280.0,284.0,496
00574_01186.jpg,40.0,187.5,574
00644_00173.jpg,187.5,627.0,644
00521_01318.jpg,984.0,40.0,521
00560_01592.jpg,295.642102242,345.531410575,560
00514_01370.jpg,574.199755132,332.551005781,514
00494_00041.jpg,100.0,162.0,494
00145_01171.jpg,480.25,113.75,145
00641_02344.jpg,40.0,40.0,641
00132_00042.jpg,100.0,162.0,132
00179_00365.jpg,40.0,284.0,179
00241_00494.jpg,325.3164,957.8904,241
00309_00194.jpg,199.23910141,446.311445713,309
00120_01203.jpg,262.201782227,104.133340865,120
00619_01208.jpg,683.071225166,407.657020569,619
00010_00280.jpg,480.520191193,122.258086443,10
00357_01334.jpg,284.0,160.0,357
00626_00270.jpg,100.0,406.0,626
00574_00057.jpg,216.091878712,583.060622454,574
00565_01407.jpg,696.0,207.0,565
00574_02234.jpg,601.473158717,320.772503912,574
00624_00780.jpg,607.164581299,324.893514276,624
00309_00133.jpg,280.0,284.0,309
00233_00145.jpg,231.5792,146.4685,233
00285_01964.jpg,452.220105171,278.960089684,285
00522_01738.jpg,40.0,40.0,522
00228_00356.jpg,280.0,528.0,228
00239_01950.jpg,186.75,113.75,239
00654_00971.jpg,282.551304102,71.208460331,654
00510_00703.jpg,189.631471634,139.567756057,510
00241_00567.jpg,40.0,984.0,241
00601_01666.jpg,40.0,335.0,601
00522_00999.jpg,474.231481075,161.110277176,522
00247_01308.jpg,368.0,374.0,247
00207_01134.jpg,202.7109,487.0513,207
00312_01073.jpg,406.0,100.0,312
00480_01375.jpg,252.771412551,41.5998685453,480
00545_00164.jpg,108.9726,250.8672,545
00550_00387.jpg,194.583132029,252.006933689,550
00213_00890.jpg,296.207056522,242.76058197,213
00472_01542.jpg,528.0,40.0,472
00597_01064.jpg,728.0,40.0,597
00672_00493.jpg,343.0301,259.575,672
00644_00888.jpg,100.145006612,95.5874203891,644
00623_01931.jpg,674.249170303,338.898897409,623
00626_01540.jpg,185.013847113,111.694188118,626
00325_00280.jpg,151.713756084,716.421504974,325
00117_00261.jpg,40.0,512.0,117
00619_02843.jpg,186.920860052,481.70011425,619
00224_00053.jpg,224.9539,48.16019,224
00509_00432.jpg,724.087673187,133.676276922,509
00566_01051.jpg,333.5,40.0,566
00213_00402.jpg,100.0,406.0,213
00010_00787.jpg,121.91654706,299.703677177,10
00121_01165.jpg,627.0,335.0,121
00273_01816.jpg,528.0,160.0,273
00357_01535.jpg,406.0,220.0,357
00548_01009.jpg,40.0,280.0,548
00124_01046.jpg,273.804892063,102.495385647,124
00191_00189.jpg,147.7975,181.3702,191
00465_00284.jpg,73.16165,45.80283,465
00510_02113.jpg,284.0,280.0,510
00563_00358.jpg,96.1014834046,315.52915132,563
00623_01805.jpg,327.435483456,98.922499299,623
00513_01770.jpg,87.6945748404,168.123486489,513
00521_00601.jpg,554.4905,543.3256,521
00496_00851.jpg,284.0,40.0,496
00509_02115.jpg,119.392081499,698.309144974,509
00099_01029.jpg,186.75,261.25,99
00156_01106.jpg,333.5,40.0,156
00585_00389.jpg,40.0,40.0,585
00285_00576.jpg,140.179376602,495.737963676,285
00519_01337.jpg,323.850328445,90.8200359344,519
00359_00411.jpg,40.0,40.0,359
00268_00581.jpg,335.0,40.0,268
00326_00317.jpg,401.457964897,579.979728699,326
00325_00026.jpg,384.0,512.0,325
00519_02226.jpg,528.0,160.0,519
00595_01609.jpg,273.2291,329.8985,595
00654_01274.jpg,479.633821964,192.146224976,654
00553_01042.jpg,49.3233432006,134.13631767,553
00326_02730.jpg,748.0,212.0,326
00382_01755.jpg,379.745501757,241.065469086,382
00520_00501.jpg,240.630693436,90.4061740041,520
00601_02075.jpg,301.486152232,246.524507701,601
00602_00666.jpg,192.409582138,104.875669837,602
00126_00706.jpg,195.268370509,259.103967249,126
00218_00053.jpg,148.5197,296.1263,218
00324_01881.jpg,40.0,160.0,324
00162_00628.jpg,380.5004,157.8504,162
00238_00255.jpg,284.0,160.0,238
00351_00356.jpg,40.0,40.0,351
00126_00924.jpg,380.739088893,51.8565896153,126
00326_00285.jpg,212.0,748.0,326
00585_00481.jpg,42.22425,176.8746,585
00624_00136.jpg,123.5,532.0,624
00173_00498.jpg,528.0,280.0,173
00309_00496.jpg,199.23910141,446.311445713,309
00480_01862.jpg,40.0,40.0,480
00288_01910.jpg,287.323389471,248.844826818,288
00505_01432.jpg,578.861056626,326.907359362,505
00581_01402.jpg,211.270710975,247.21855849,581
00218_00255.jpg,416.8236,156.904,218
00510_01603.jpg,245.036114454,213.352413177,510
00495_01440.jpg,121.795281857,222.825606167,495
00209_01241.jpg,561.929594278,87.4096674472,209
00141_00505.jpg,40.0,40.0,141
00326_01779.jpg,40.0,984.0,326
00142_00300.jpg,142.99125433,364.936362743,142
00642_00735.jpg,512.059763908,274.795656204,642
00154_01012.jpg,528.0,160.0,154
00351_01015.jpg,40.0,187.5,351
00332_00196.jpg,140.0,220.0,332
00544_00016.jpg,280.0,528.0,544
00139_00828.jpg,406.0,220.0,139
00546_03529.jpg,577.234303474,72.735191226,546
00510_01078.jpg,143.168444037,216.784939766,510
00312_00684.jpg,40.0,160.0,312
00565_00398.jpg,75.5396747589,565.087436676,565
00358_02931.jpg,984.0,384.0,358
00363_00681.jpg,169.402394295,185.124072552,363
00126_01121.jpg,111.27874212,212.141106427,126
00509_00335.jpg,107.843735576,138.222872257,509
00288_00115.jpg,113.75,480.25,288
00148_00040.jpg,40.0,528.0,148
00325_00193.jpg,141.663055181,495.892085552,325
00028_00931.jpg,329.505520344,83.5243692398,28
00623_00033.jpg,232.149456143,565.415139198,623
00236_00572.jpg,80.0059167668,149.091017991,236
00299_01693.jpg,271.746834576,99.1128377616,299
00208_00967.jpg,40.0,40.0,208
00488_01254.jpg,695.85677433,345.388690472,488
00299_02054.jpg,264.377397597,137.969545126,299
00668_01037.jpg,282.75475359,230.551452637,668
00547_01212.jpg,263.027411938,127.041554868,547
00535_00220.jpg,220.0,406.0,535
00507_01012.jpg,330.753358364,122.102611065,507
00641_00200.jpg,280.0,40.0,641
00513_01198.jpg,40.0,187.5,513
00033_00806.jpg,132.223949417,55.8267530613,33
00305_01890.jpg,472.904383659,189.716458321,305
00145_01281.jpg,186.75,113.75,145
00619_01692.jpg,556.0,748.0,619
00332_00058.jpg,236.2207,190.0686,332
00173_00477.jpg,284.0,40.0,173
00198_01235.jpg,270.8443,566.3943,198
00505_01060.jpg,480.25,261.25,505
00616_01802.jpg,333.5,187.5,616
00605_01981.jpg,406.0,220.0,605
00356_00711.jpg,280.0,284.0,356
00569_01029.jpg,627.0,335.0,569
00232_00237.jpg,446.8621,226.4557,232
00477_00194.jpg,95.5921471119,111.317793369,477
00653_00969.jpg,748.0,556.0,653
00663_00245.jpg,175.8834,355.3894,663
00487_00851.jpg,162.0,220.0,487
00595_01353.jpg,491.6848,410.5546,595
00325_01358.jpg,257.324561834,174.234588623,325
00148_00365.jpg,245.8951,112.8421,148
00480_00016.jpg,220.216532946,102.728296429,480
00623_00386.jpg,67.2125992626,161.231340885,623
00156_00899.jpg,346.579256654,302.987452447,156
00540_02117.jpg,480.25,261.25,540
00179_00510.jpg,244.645038843,55.9647333622,179
00569_01912.jpg,480.25,113.75,569
00563_00116.jpg,327.143961191,624.768190145,563
00481_00324.jpg,40.0,40.0,481
00033_00441.jpg,125.1663284,527.468166113,33
00377_01285.jpg,156.818616122,252.101618648,377
00149_00501.jpg,509.159194112,193.57814908,149
00202_00813.jpg,115.853308544,244.470734894,202
00325_02564.jpg,332.538778305,501.787306786,325
00540_02673.jpg,490.479734957,176.991290003,540
00300_01014.jpg,528.0,40.0,300
00123_01263.jpg,528.0,280.0,123
00554_00251.jpg,264.432502091,543.860744417,554
00326_01432.jpg,984.0,728.0,326
00493_01629.jpg,627.0,40.0,493
00607_00288.jpg,156.441148072,156.935545772,607
00137_00919.jpg,476.679153442,356.463662982,137
00010_01479.jpg,349.043205738,875.309114456,10
00513_00346.jpg,335.0,627.0,513
00642_00246.jpg,163.108286858,354.66065836,642
00610_01399.jpg,453.877689838,53.3704096079,610
00613_00233.jpg,556.0,748.0,613
00520_01507.jpg,258.155297756,148.771336079,520
00547_01847.jpg,696.0,374.0,547
00488_01280.jpg,40.0,207.0,488
00575_01223.jpg,451.9383,129.8509,575
00661_00527.jpg,145.8612,75.39957,661
00676_00755.jpg,406.0,100.0,676
00661_00160.jpg,100.0,406.0,661
00382_02300.jpg,150.259447038,216.26727283,382
00505_00707.jpg,335.0,40.0,505
00382_00044.jpg,261.25,186.75,382
00273_00594.jpg,48.5766530037,513.329647064,273
00669_00856.jpg,507.521745205,193.894166946,669
00130_01049.jpg,627.0,40.0,130
00300_00098.jpg,160.0,528.0,300
00642_00596.jpg,284.0,160.0,642
00512_00231.jpg,225.1006,314.9696,512
00110_00456.jpg,406.0,220.0,110
00661_00217.jpg,100.0,162.0,661
00149_01034.jpg,532.52458626,130.307389349,149
00194_00717.jpg,229.732387781,280.817635953,194
00214_00005.jpg,40.0,284.0,214
00623_01415.jpg,204.0,290.5,623
00322_01849.jpg,94.97452,968.8264,322
00377_01791.jpg,480.25,113.75,377
00624_00270.jpg,207.0,40.0,624
00099_00429.jpg,330.639253855,319.226570427,99
00285_01715.jpg,284.0,40.0,285
00500_00197.jpg,88.52881,378.2542,500
00606_00959.jpg,449.764809728,164.388892949,606
00555_00106.jpg,308.330994606,254.615709305,555
00613_00361.jpg,587.336948395,219.200778484,613
00120_00687.jpg,230.05891943,102.039512128,120
00584_00072.jpg,528.0,280.0,584
00192_00140.jpg,280.0,40.0,192
00597_00744.jpg,323.679854393,76.8496156931,597
00288_01444.jpg,627.0,40.0,288
00138_00191.jpg,556.0,748.0,138
00545_00692.jpg,426.5421,149.0179,545
00252_02649.jpg,914.415880203,625.183646202,252
00099_00770.jpg,317.774099141,65.6452905014,99
00618_00357.jpg,280.0,284.0,618
00668_00672.jpg,203.506660461,142.081780314,668
00560_00111.jpg,169.698501408,618.476945877,560
00288_00553.jpg,70.6683318689,68.9490737878,288
00616_00581.jpg,202.504276633,237.243700802,616
00595_01872.jpg,972.4169,465.3005,595
00545_00476.jpg,284.0,160.0,545
00553_00519.jpg,335.0,40.0,553
00377_01018.jpg,621.300991595,316.779865623,377
00137_00648.jpg,368.0,207.0,137
00247_02118.jpg,204.0,123.5,247
00496_00394.jpg,176.9203,241.4054,496
00137_00117.jpg,40.6407917724,516.090572357,137
00472_01609.jpg,162.0,100.0,472
00142_00369.jpg,184.05649662,57.1756619811,142
00520_00057.jpg,230.718564987,494.459034443,520
