image_name,x,y,subject_ID,screen_w,screen_h
dataset/images/00006/00006/frames/00002.jpg,0.875,0.5,6,320,568
dataset/images/00006/00006/frames/00003.jpg,0.875,0.5,6,320,568
dataset/images/00006/00006/frames/00009.jpg,0.483385480940625,0.3739043398644366,6,320,568
dataset/images/00006/00006/frames/00010.jpg,0.483385480940625,0.3739043398644366,6,320,568
dataset/images/00006/00006/frames/00011.jpg,0.483385480940625,0.3739043398644366,6,320,568
dataset/images/00006/00006/frames/00012.jpg,0.483385480940625,0.3739043398644366,6,320,568
dataset/images/00006/00006/frames/00013.jpg,0.483385480940625,0.3739043398644366,6,320,568
dataset/images/00006/00006/frames/00053.jpg,0.3497245378890845,0.67304727435,6,568,320
dataset/images/00006/00006/frames/00054.jpg,0.3497245378890845,0.67304727435,6,568,320
dataset/images/00006/00006/frames/00055.jpg,0.3497245378890845,0.67304727435,6,568,320
dataset/images/00006/00006/frames/00056.jpg,0.3497245378890845,0.67304727435,6,568,320
dataset/images/00006/00006/frames/00057.jpg,0.3497245378890845,0.67304727435,6,568,320
dataset/images/00010/00010/frames/00033.jpg,0.1727382807682291,0.547705551609375,10,768,1024
dataset/images/00010/00010/frames/00034.jpg,0.1727382807682291,0.547705551609375,10,768,1024
dataset/images/00010/00010/frames/00035.jpg,0.1727382807682291,0.547705551609375,10,768,1024
dataset/images/00010/00010/frames/00036.jpg,0.1727382807682291,0.547705551609375,10,768,1024
dataset/images/00010/00010/frames/00045.jpg,0.2905617275585937,0.4670542315576171,10,768,1024
dataset/images/00010/00010/frames/00046.jpg,0.2905617275585937,0.4670542315576171,10,768,1024
dataset/images/00010/00010/frames/00047.jpg,0.2905617275585937,0.4670542315576171,10,768,1024
dataset/images/00010/00010/frames/00048.jpg,0.2905617275585937,0.4670542315576171,10,768,1024
dataset/images/00010/00010/frames/00083.jpg,0.3296029946458333,0.5185047388076172,10,768,1024
dataset/images/00010/00010/frames/00084.jpg,0.3296029946458333,0.5185047388076172,10,768,1024
dataset/images/00010/00010/frames/00085.jpg,0.3296029946458333,0.5185047388076172,10,768,1024
dataset/images/00010/00010/frames/00086.jpg,0.3296029946458333,0.5185047388076172,10,768,1024
dataset/images/00010/00010/frames/00116.jpg,0.6636661676067709,0.4099621274511719,10,768,1024
dataset/images/00010/00010/frames/00117.jpg,0.6636661676067709,0.4099621274511719,10,768,1024
dataset/images/00010/00010/frames/00118.jpg,0.6636661676067709,0.4099621274511719,10,768,1024
dataset/images/00010/00010/frames/00119.jpg,0.6636661676067709,0.4099621274511719,10,768,1024
dataset/images/00010/00010/frames/00160.jpg,0.6636661676067709,0.4099621274511719,10,768,1024
dataset/images/00010/00010/frames/00161.jpg,0.6636661676067709,0.4099621274511719,10,768,1024
dataset/images/00010/00010/frames/00162.jpg,0.6636661676067709,0.4099621274511719,10,768,1024
dataset/images/00010/00010/frames/00163.jpg,0.6636661676067709,0.4099621274511719,10,768,1024
dataset/images/00010/00010/frames/00176.jpg,0.3296029946458333,0.5185047388076172,10,768,1024
dataset/images/00010/00010/frames/00177.jpg,0.3296029946458333,0.5185047388076172,10,768,1024
dataset/images/00010/00010/frames/00178.jpg,0.3296029946458333,0.5185047388076172,10,768,1024
dataset/images/00010/00010/frames/00179.jpg,0.3296029946458333,0.5185047388076172,10,768,1024
dataset/images/00010/00010/frames/00180.jpg,0.1727382807682291,0.547705551609375,10,768,1024
dataset/images/00010/00010/frames/00181.jpg,0.1727382807682291,0.547705551609375,10,768,1024
dataset/images/00010/00010/frames/00182.jpg,0.1727382807682291,0.547705551609375,10,768,1024
dataset/images/00010/00010/frames/00183.jpg,0.1727382807682291,0.547705551609375,10,768,1024
dataset/images/00010/00010/frames/00217.jpg,0.2905617275585937,0.4670542315576171,10,768,1024
dataset/images/00010/00010/frames/00218.jpg,0.2905617275585937,0.4670542315576171,10,768,1024
dataset/images/00010/00010/frames/00219.jpg,0.2905617275585937,0.4670542315576171,10,768,1024
dataset/images/00010/00010/frames/00220.jpg,0.2905617275585937,0.4670542315576171,10,768,1024
dataset/images/00010/00010/frames/00253.jpg,0.1727382807682291,0.547705551609375,10,768,1024
dataset/images/00010/00010/frames/00254.jpg,0.1727382807682291,0.547705551609375,10,768,1024
dataset/images/00010/00010/frames/00255.jpg,0.1727382807682291,0.547705551609375,10,768,1024
dataset/images/00010/00010/frames/00256.jpg,0.1727382807682291,0.547705551609375,10,768,1024
dataset/images/00010/00010/frames/00283.jpg,0.3296029946458333,0.5185047388076172,10,768,1024
dataset/images/00010/00010/frames/00284.jpg,0.3296029946458333,0.5185047388076172,10,768,1024
dataset/images/00010/00010/frames/00285.jpg,0.3296029946458333,0.5185047388076172,10,768,1024
dataset/images/00010/00010/frames/00286.jpg,0.3296029946458333,0.5185047388076172,10,768,1024
dataset/images/00010/00010/frames/00322.jpg,0.2905617275585937,0.4670542315576171,10,768,1024
dataset/images/00010/00010/frames/00323.jpg,0.2905617275585937,0.4670542315576171,10,768,1024
dataset/images/00010/00010/frames/00324.jpg,0.2905617275585937,0.4670542315576171,10,768,1024
dataset/images/00010/00010/frames/00325.jpg,0.2905617275585937,0.4670542315576171,10,768,1024
dataset/images/00010/00010/frames/00338.jpg,0.6636661676067709,0.4099621274511719,10,768,1024
dataset/images/00010/00010/frames/00339.jpg,0.6636661676067709,0.4099621274511719,10,768,1024
dataset/images/00010/00010/frames/00340.jpg,0.6636661676067709,0.4099621274511719,10,768,1024
dataset/images/00010/00010/frames/00341.jpg,0.6636661676067709,0.4099621274511719,10,768,1024
dataset/images/00010/00010/frames/00477.jpg,0.3296029946458333,0.5185047388076172,10,768,1024
dataset/images/00010/00010/frames/00478.jpg,0.3296029946458333,0.5185047388076172,10,768,1024
dataset/images/00010/00010/frames/00479.jpg,0.3296029946458333,0.5185047388076172,10,768,1024
dataset/images/00010/00010/frames/00480.jpg,0.3296029946458333,0.5185047388076172,10,768,1024
dataset/images/00010/00010/frames/00481.jpg,0.6636661676067709,0.4099621274511719,10,768,1024
dataset/images/00010/00010/frames/00482.jpg,0.6636661676067709,0.4099621274511719,10,768,1024
dataset/images/00010/00010/frames/00483.jpg,0.6636661676067709,0.4099621274511719,10,768,1024
dataset/images/00010/00010/frames/00484.jpg,0.6636661676067709,0.4099621274511719,10,768,1024
dataset/images/00010/00010/frames/00489.jpg,0.1727382807682291,0.547705551609375,10,768,1024
dataset/images/00010/00010/frames/00490.jpg,0.1727382807682291,0.547705551609375,10,768,1024
dataset/images/00010/00010/frames/00491.jpg,0.1727382807682291,0.547705551609375,10,768,1024
dataset/images/00010/00010/frames/00492.jpg,0.1727382807682291,0.547705551609375,10,768,1024
dataset/images/00010/00010/frames/00501.jpg,0.2905617275585937,0.4670542315576171,10,768,1024
dataset/images/00010/00010/frames/00502.jpg,0.2905617275585937,0.4670542315576171,10,768,1024
dataset/images/00010/00010/frames/00503.jpg,0.2905617275585937,0.4670542315576171,10,768,1024
dataset/images/00010/00010/frames/00504.jpg,0.2905617275585937,0.4670542315576171,10,768,1024
dataset/images/00010/00010/frames/00545.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/00546.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/00547.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/00548.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/00553.jpg,0.724122527055664,0.6288251231119791,10,1024,768
dataset/images/00010/00010/frames/00554.jpg,0.724122527055664,0.6288251231119791,10,1024,768
dataset/images/00010/00010/frames/00555.jpg,0.724122527055664,0.6288251231119791,10,1024,768
dataset/images/00010/00010/frames/00556.jpg,0.724122527055664,0.6288251231119791,10,1024,768
dataset/images/00010/00010/frames/00565.jpg,0.1385640583466796,0.2012077746914062,10,1024,768
dataset/images/00010/00010/frames/00566.jpg,0.1385640583466796,0.2012077746914062,10,1024,768
dataset/images/00010/00010/frames/00567.jpg,0.1385640583466796,0.2012077746914062,10,1024,768
dataset/images/00010/00010/frames/00568.jpg,0.1385640583466796,0.2012077746914062,10,1024,768
dataset/images/00010/00010/frames/00591.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/00592.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/00593.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/00594.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/00607.jpg,0.0561521621420898,0.1696872832252604,10,1024,768
dataset/images/00010/00010/frames/00608.jpg,0.0561521621420898,0.1696872832252604,10,1024,768
dataset/images/00010/00010/frames/00609.jpg,0.0561521621420898,0.1696872832252604,10,1024,768
dataset/images/00010/00010/frames/00610.jpg,0.0561521621420898,0.1696872832252604,10,1024,768
dataset/images/00010/00010/frames/00652.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/00653.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/00654.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/00655.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/00656.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/00678.jpg,0.0561521621420898,0.1696872832252604,10,1024,768
dataset/images/00010/00010/frames/00679.jpg,0.0561521621420898,0.1696872832252604,10,1024,768
dataset/images/00010/00010/frames/00680.jpg,0.0561521621420898,0.1696872832252604,10,1024,768
dataset/images/00010/00010/frames/00681.jpg,0.0561521621420898,0.1696872832252604,10,1024,768
dataset/images/00010/00010/frames/00694.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/00695.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/00696.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/00697.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/00731.jpg,0.1385640583466796,0.2012077746914062,10,1024,768
dataset/images/00010/00010/frames/00732.jpg,0.1385640583466796,0.2012077746914062,10,1024,768
dataset/images/00010/00010/frames/00733.jpg,0.1385640583466796,0.2012077746914062,10,1024,768
dataset/images/00010/00010/frames/00734.jpg,0.1385640583466796,0.2012077746914062,10,1024,768
dataset/images/00010/00010/frames/00743.jpg,0.724122527055664,0.6288251231119791,10,1024,768
dataset/images/00010/00010/frames/00744.jpg,0.724122527055664,0.6288251231119791,10,1024,768
dataset/images/00010/00010/frames/00745.jpg,0.724122527055664,0.6288251231119791,10,1024,768
dataset/images/00010/00010/frames/00746.jpg,0.724122527055664,0.6288251231119791,10,1024,768
dataset/images/00010/00010/frames/00747.jpg,0.724122527055664,0.6288251231119791,10,1024,768
dataset/images/00010/00010/frames/00822.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/00823.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/00824.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/00825.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/00839.jpg,0.724122527055664,0.6288251231119791,10,1024,768
dataset/images/00010/00010/frames/00840.jpg,0.724122527055664,0.6288251231119791,10,1024,768
dataset/images/00010/00010/frames/00841.jpg,0.724122527055664,0.6288251231119791,10,1024,768
dataset/images/00010/00010/frames/00842.jpg,0.724122527055664,0.6288251231119791,10,1024,768
dataset/images/00010/00010/frames/00855.jpg,0.1385640583466796,0.2012077746914062,10,1024,768
dataset/images/00010/00010/frames/00856.jpg,0.1385640583466796,0.2012077746914062,10,1024,768
dataset/images/00010/00010/frames/00857.jpg,0.1385640583466796,0.2012077746914062,10,1024,768
dataset/images/00010/00010/frames/00858.jpg,0.1385640583466796,0.2012077746914062,10,1024,768
dataset/images/00010/00010/frames/00859.jpg,0.0561521621420898,0.1696872832252604,10,1024,768
dataset/images/00010/00010/frames/00860.jpg,0.0561521621420898,0.1696872832252604,10,1024,768
dataset/images/00010/00010/frames/00861.jpg,0.0561521621420898,0.1696872832252604,10,1024,768
dataset/images/00010/00010/frames/00862.jpg,0.0561521621420898,0.1696872832252604,10,1024,768
dataset/images/00010/00010/frames/00871.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/00872.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/00873.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/00874.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/00895.jpg,0.0561521621420898,0.1696872832252604,10,1024,768
dataset/images/00010/00010/frames/00896.jpg,0.0561521621420898,0.1696872832252604,10,1024,768
dataset/images/00010/00010/frames/00897.jpg,0.0561521621420898,0.1696872832252604,10,1024,768
dataset/images/00010/00010/frames/00898.jpg,0.0561521621420898,0.1696872832252604,10,1024,768
dataset/images/00010/00010/frames/00929.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/00930.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/00931.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/00932.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/00963.jpg,0.724122527055664,0.6288251231119791,10,1024,768
dataset/images/00010/00010/frames/00964.jpg,0.724122527055664,0.6288251231119791,10,1024,768
dataset/images/00010/00010/frames/00965.jpg,0.724122527055664,0.6288251231119791,10,1024,768
dataset/images/00010/00010/frames/00966.jpg,0.724122527055664,0.6288251231119791,10,1024,768
dataset/images/00010/00010/frames/00983.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/00984.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/00985.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/00986.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/00987.jpg,0.1385640583466796,0.2012077746914062,10,1024,768
dataset/images/00010/00010/frames/00988.jpg,0.1385640583466796,0.2012077746914062,10,1024,768
dataset/images/00010/00010/frames/00989.jpg,0.1385640583466796,0.2012077746914062,10,1024,768
dataset/images/00010/00010/frames/00990.jpg,0.1385640583466796,0.2012077746914062,10,1024,768
dataset/images/00010/00010/frames/01041.jpg,0.3413104570156249,0.5751922605556641,10,768,1024
dataset/images/00010/00010/frames/01042.jpg,0.3413104570156249,0.5751922605556641,10,768,1024
dataset/images/00010/00010/frames/01043.jpg,0.3413104570156249,0.5751922605556641,10,768,1024
dataset/images/00010/00010/frames/01044.jpg,0.3413104570156249,0.5751922605556641,10,768,1024
dataset/images/00010/00010/frames/01132.jpg,0.3413104570156249,0.5751922605556641,10,768,1024
dataset/images/00010/00010/frames/01133.jpg,0.3413104570156249,0.5751922605556641,10,768,1024
dataset/images/00010/00010/frames/01134.jpg,0.3413104570156249,0.5751922605556641,10,768,1024
dataset/images/00010/00010/frames/01135.jpg,0.3413104570156249,0.5751922605556641,10,768,1024
dataset/images/00010/00010/frames/01364.jpg,0.3413104570156249,0.5751922605556641,10,768,1024
dataset/images/00010/00010/frames/01365.jpg,0.3413104570156249,0.5751922605556641,10,768,1024
dataset/images/00010/00010/frames/01366.jpg,0.3413104570156249,0.5751922605556641,10,768,1024
dataset/images/00010/00010/frames/01367.jpg,0.3413104570156249,0.5751922605556641,10,768,1024
dataset/images/00010/00010/frames/01401.jpg,0.3413104570156249,0.5751922605556641,10,768,1024
dataset/images/00010/00010/frames/01402.jpg,0.3413104570156249,0.5751922605556641,10,768,1024
dataset/images/00010/00010/frames/01403.jpg,0.3413104570156249,0.5751922605556641,10,768,1024
dataset/images/00010/00010/frames/01404.jpg,0.3413104570156249,0.5751922605556641,10,768,1024
dataset/images/00010/00010/frames/01506.jpg,0.8319326536728515,0.315841821953125,10,1024,768
dataset/images/00010/00010/frames/01507.jpg,0.8319326536728515,0.315841821953125,10,1024,768
dataset/images/00010/00010/frames/01508.jpg,0.8319326536728515,0.315841821953125,10,1024,768
dataset/images/00010/00010/frames/01509.jpg,0.8319326536728515,0.315841821953125,10,1024,768
dataset/images/00010/00010/frames/01535.jpg,0.9027837999169922,0.0801941641451823,10,1024,768
dataset/images/00010/00010/frames/01536.jpg,0.9027837999169922,0.0801941641451823,10,1024,768
dataset/images/00010/00010/frames/01537.jpg,0.9027837999169922,0.0801941641451823,10,1024,768
dataset/images/00010/00010/frames/01538.jpg,0.9027837999169922,0.0801941641451823,10,1024,768
dataset/images/00010/00010/frames/01551.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/01552.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/01553.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/01554.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/01555.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/01556.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/01557.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/01558.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/01559.jpg,0.8146951813251954,0.914888677497396,10,1024,768
dataset/images/00010/00010/frames/01560.jpg,0.8146951813251954,0.914888677497396,10,1024,768
dataset/images/00010/00010/frames/01561.jpg,0.8146951813251954,0.914888677497396,10,1024,768
dataset/images/00010/00010/frames/01562.jpg,0.8146951813251954,0.914888677497396,10,1024,768
dataset/images/00010/00010/frames/01571.jpg,0.7692374987529297,0.9076698285833332,10,1024,768
dataset/images/00010/00010/frames/01572.jpg,0.7692374987529297,0.9076698285833332,10,1024,768
dataset/images/00010/00010/frames/01573.jpg,0.7692374987529297,0.9076698285833332,10,1024,768
dataset/images/00010/00010/frames/01574.jpg,0.7692374987529297,0.9076698285833332,10,1024,768
dataset/images/00010/00010/frames/01609.jpg,0.1532156831816406,0.3475551524505209,10,1024,768
dataset/images/00010/00010/frames/01610.jpg,0.1532156831816406,0.3475551524505209,10,1024,768
dataset/images/00010/00010/frames/01611.jpg,0.1532156831816406,0.3475551524505209,10,1024,768
dataset/images/00010/00010/frames/01612.jpg,0.1532156831816406,0.3475551524505209,10,1024,768
dataset/images/00010/00010/frames/01649.jpg,0.8319326536728515,0.315841821953125,10,1024,768
dataset/images/00010/00010/frames/01650.jpg,0.8319326536728515,0.315841821953125,10,1024,768
dataset/images/00010/00010/frames/01651.jpg,0.8319326536728515,0.315841821953125,10,1024,768
dataset/images/00010/00010/frames/01652.jpg,0.8319326536728515,0.315841821953125,10,1024,768
dataset/images/00010/00010/frames/01653.jpg,0.8319326536728515,0.315841821953125,10,1024,768
dataset/images/00010/00010/frames/01654.jpg,0.7692374987529297,0.9076698285833332,10,1024,768
dataset/images/00010/00010/frames/01655.jpg,0.7692374987529297,0.9076698285833332,10,1024,768
dataset/images/00010/00010/frames/01656.jpg,0.7692374987529297,0.9076698285833332,10,1024,768
dataset/images/00010/00010/frames/01657.jpg,0.7692374987529297,0.9076698285833332,10,1024,768
dataset/images/00010/00010/frames/01662.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/01663.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/01664.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/01665.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/01671.jpg,0.9027837999169922,0.0801941641451823,10,1024,768
dataset/images/00010/00010/frames/01672.jpg,0.9027837999169922,0.0801941641451823,10,1024,768
dataset/images/00010/00010/frames/01673.jpg,0.9027837999169922,0.0801941641451823,10,1024,768
dataset/images/00010/00010/frames/01674.jpg,0.9027837999169922,0.0801941641451823,10,1024,768
dataset/images/00010/00010/frames/01675.jpg,0.1532156831816406,0.3475551524505209,10,1024,768
dataset/images/00010/00010/frames/01676.jpg,0.1532156831816406,0.3475551524505209,10,1024,768
dataset/images/00010/00010/frames/01677.jpg,0.1532156831816406,0.3475551524505209,10,1024,768
dataset/images/00010/00010/frames/01678.jpg,0.1532156831816406,0.3475551524505209,10,1024,768
dataset/images/00010/00010/frames/01700.jpg,0.8146951813251954,0.914888677497396,10,1024,768
dataset/images/00010/00010/frames/01701.jpg,0.8146951813251954,0.914888677497396,10,1024,768
dataset/images/00010/00010/frames/01702.jpg,0.8146951813251954,0.914888677497396,10,1024,768
dataset/images/00010/00010/frames/01703.jpg,0.8146951813251954,0.914888677497396,10,1024,768
dataset/images/00010/00010/frames/01745.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/01746.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/01747.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/01748.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/01783.jpg,0.8319326536728515,0.315841821953125,10,1024,768
dataset/images/00010/00010/frames/01784.jpg,0.8319326536728515,0.315841821953125,10,1024,768
dataset/images/00010/00010/frames/01785.jpg,0.8319326536728515,0.315841821953125,10,1024,768
dataset/images/00010/00010/frames/01786.jpg,0.8319326536728515,0.315841821953125,10,1024,768
dataset/images/00010/00010/frames/01787.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/01788.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/01789.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/01790.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/01791.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/01792.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/01793.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/01794.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/01803.jpg,0.8146951813251954,0.914888677497396,10,1024,768
dataset/images/00010/00010/frames/01804.jpg,0.8146951813251954,0.914888677497396,10,1024,768
dataset/images/00010/00010/frames/01805.jpg,0.8146951813251954,0.914888677497396,10,1024,768
dataset/images/00010/00010/frames/01806.jpg,0.8146951813251954,0.914888677497396,10,1024,768
dataset/images/00010/00010/frames/01846.jpg,0.9027837999169922,0.0801941641451823,10,1024,768
dataset/images/00010/00010/frames/01847.jpg,0.9027837999169922,0.0801941641451823,10,1024,768
dataset/images/00010/00010/frames/01848.jpg,0.9027837999169922,0.0801941641451823,10,1024,768
dataset/images/00010/00010/frames/01849.jpg,0.9027837999169922,0.0801941641451823,10,1024,768
dataset/images/00010/00010/frames/01850.jpg,0.1532156831816406,0.3475551524505209,10,1024,768
dataset/images/00010/00010/frames/01851.jpg,0.1532156831816406,0.3475551524505209,10,1024,768
dataset/images/00010/00010/frames/01852.jpg,0.1532156831816406,0.3475551524505209,10,1024,768
dataset/images/00010/00010/frames/01853.jpg,0.1532156831816406,0.3475551524505209,10,1024,768
dataset/images/00010/00010/frames/01867.jpg,0.7692374987529297,0.9076698285833332,10,1024,768
dataset/images/00010/00010/frames/01868.jpg,0.7692374987529297,0.9076698285833332,10,1024,768
dataset/images/00010/00010/frames/01869.jpg,0.7692374987529297,0.9076698285833332,10,1024,768
dataset/images/00010/00010/frames/01870.jpg,0.7692374987529297,0.9076698285833332,10,1024,768
dataset/images/00010/00010/frames/01883.jpg,0.7692374987529297,0.9076698285833332,10,1024,768
dataset/images/00010/00010/frames/01884.jpg,0.7692374987529297,0.9076698285833332,10,1024,768
dataset/images/00010/00010/frames/01885.jpg,0.7692374987529297,0.9076698285833332,10,1024,768
dataset/images/00010/00010/frames/01886.jpg,0.7692374987529297,0.9076698285833332,10,1024,768
dataset/images/00010/00010/frames/01887.jpg,0.7692374987529297,0.9076698285833332,10,1024,768
dataset/images/00010/00010/frames/01888.jpg,0.8319326536728515,0.315841821953125,10,1024,768
dataset/images/00010/00010/frames/01889.jpg,0.8319326536728515,0.315841821953125,10,1024,768
dataset/images/00010/00010/frames/01890.jpg,0.8319326536728515,0.315841821953125,10,1024,768
dataset/images/00010/00010/frames/01891.jpg,0.8319326536728515,0.315841821953125,10,1024,768
dataset/images/00010/00010/frames/01935.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/01936.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/01937.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/01938.jpg,0.9609375,0.5,10,1024,768
dataset/images/00010/00010/frames/01951.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/01952.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/01953.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/01954.jpg,0.9609375,0.9479166666666666,10,1024,768
dataset/images/00010/00010/frames/01959.jpg,0.8146951813251954,0.914888677497396,10,1024,768
dataset/images/00010/00010/frames/01960.jpg,0.8146951813251954,0.914888677497396,10,1024,768
dataset/images/00010/00010/frames/01961.jpg,0.8146951813251954,0.914888677497396,10,1024,768
