image_name,x,y,subject_ID
dataset/images/00028/00028/frames/00689.jpg,233.17104578,61.8783346415,28
dataset/images/00213/00213/frames/01163.jpg,406.0,220.0,213
dataset/images/00213/00213/frames/01272.jpg,524.044129848,105.353038311,213
dataset/images/00653/00653/frames/00774.jpg,631.294023514,335.198209286,653
dataset/images/00509/00509/frames/01240.jpg,465.213015079,227.294137001,509
dataset/images/00133/00133/frames/01077.jpg,634.7803,487.2826,133
dataset/images/00581/00581/frames/00491.jpg,261.25,480.25,581
dataset/images/00319/00319/frames/01292.jpg,315.24093008,342.604304671,319
dataset/images/00154/00154/frames/00235.jpg,113.749017715,471.084725857,154
dataset/images/00213/00213/frames/00562.jpg,91.7386343479,143.11501503,213
dataset/images/00475/00475/frames/00148.jpg,204.0,123.5,475
dataset/images/00553/00553/frames/00509.jpg,279.266624451,44.2340458827,553
dataset/images/00654/00654/frames/00895.jpg,406.0,220.0,654
dataset/images/00126/00126/frames/00852.jpg,480.25,113.75,126
dataset/images/00126/00126/frames/01098.jpg,419.815319598,232.206949592,126
dataset/images/00511/00511/frames/00230.jpg,231.3843,85.74889,511
dataset/images/00124/00124/frames/00378.jpg,984.0,40.0,124
dataset/images/00240/00240/frames/01584.jpg,65.4952684045,162.507843971,240
dataset/images/00599/00599/frames/00266.jpg,91.2843998075,261.878752708,599
dataset/images/00654/00654/frames/01276.jpg,479.633821964,192.146224976,654
dataset/images/00622/00622/frames/00430.jpg,116.7109,172.2972,622
dataset/images/00550/00550/frames/01090.jpg,532.0,290.5,550
dataset/images/00509/00509/frames/01335.jpg,984.0,728.0,509
dataset/images/00103/00103/frames/00066.jpg,108.814096451,482.609807014,103
dataset/images/00117/00117/frames/01125.jpg,486.6202,124.2588,117
dataset/images/00469/00469/frames/00155.jpg,209.0353,42.1583,469
dataset/images/00377/00377/frames/00626.jpg,324.021242559,140.977963611,377
dataset/images/00509/00509/frames/00255.jpg,454.305378914,612.837842941,509
dataset/images/00213/00213/frames/00131.jpg,63.7988901138,416.726117611,213
dataset/images/00540/00540/frames/01174.jpg,40.0,187.5,540
dataset/images/00224/00224/frames/00676.jpg,178.8694,107.0884,224
dataset/images/00624/00624/frames/00034.jpg,309.394556999,469.642092705,624
dataset/images/00550/00550/frames/01259.jpg,271.696670532,222.439332962,550
dataset/images/00126/00126/frames/00210.jpg,248.086121976,389.164146602,126
dataset/images/00666/00666/frames/00505.jpg,276.0,212.0,666
dataset/images/00154/00154/frames/00594.jpg,406.0,220.0,154
dataset/images/00584/00584/frames/00163.jpg,528.0,280.0,584
dataset/images/00654/00654/frames/02299.jpg,197.771332741,163.170571327,654
dataset/images/00138/00138/frames/00582.jpg,228.433424711,150.219896317,138
dataset/images/00240/00240/frames/01294.jpg,316.168085098,227.82910347,240
dataset/images/00469/00469/frames/00700.jpg,40.0,280.0,469
dataset/images/00509/00509/frames/00573.jpg,212.0,748.0,509
dataset/images/00319/00319/frames/01880.jpg,204.0,290.5,319
dataset/images/00676/00676/frames/01011.jpg,284.0,40.0,676
dataset/images/00511/00511/frames/00032.jpg,100.0,340.0,511
dataset/images/00213/00213/frames/00244.jpg,160.0,40.0,213
dataset/images/00509/00509/frames/01731.jpg,212.0,276.0,509
dataset/images/00377/00377/frames/02088.jpg,627.0,335.0,377
dataset/images/00581/00581/frames/02138.jpg,107.248784639,261.922282577,581
dataset/images/00676/00676/frames/00998.jpg,406.0,100.0,676
dataset/images/00624/00624/frames/01270.jpg,455.920698166,77.842300579,624
dataset/images/00654/00654/frames/02392.jpg,292.952271938,137.495758533,654
dataset/images/00377/00377/frames/01553.jpg,349.105105042,59.6473655477,377
dataset/images/00616/00616/frames/02487.jpg,333.5,335.0,616
dataset/images/00319/00319/frames/00015.jpg,123.5,532.0,319
dataset/images/00553/00553/frames/00291.jpg,40.0,627.0,553
dataset/images/00494/00494/frames/00503.jpg,220.0,162.0,494
dataset/images/00519/00519/frames/02225.jpg,528.0,160.0,519
dataset/images/00653/00653/frames/00021.jpg,556.0,276.0,653
dataset/images/00519/00519/frames/00298.jpg,118.80582571,240.756490707,519
dataset/images/00509/00509/frames/02203.jpg,478.704777241,492.279931068,509
dataset/images/00624/00624/frames/00158.jpg,279.522257924,141.389121294,624
dataset/images/00636/00636/frames/00996.jpg,280.7643,248.3677,636
dataset/images/00133/00133/frames/01183.jpg,512.0,384.0,133
dataset/images/00653/00653/frames/00561.jpg,384.0,512.0,653
dataset/images/00153/00153/frames/00125.jpg,314.286789894,552.984056175,153
dataset/images/00653/00653/frames/01829.jpg,40.0,40.0,653
dataset/images/00622/00622/frames/00123.jpg,100.0,406.0,622
dataset/images/00213/00213/frames/00753.jpg,144.909530401,54.6553236246,213
dataset/images/00581/00581/frames/00847.jpg,291.604488492,190.817014068,581
dataset/images/00377/00377/frames/00927.jpg,349.105105042,59.6473655477,377
dataset/images/00636/00636/frames/00944.jpg,142.9284,183.9092,636
dataset/images/00666/00666/frames/00436.jpg,40.0,984.0,666
dataset/images/00319/00319/frames/02334.jpg,147.327844858,91.6913838983,319
dataset/images/00654/00654/frames/01469.jpg,438.712798595,147.062060833,654
dataset/images/00595/00595/frames/01386.jpg,673.3014,753.3055,595
dataset/images/00310/00310/frames/00023.jpg,197.6079,319.7738,310
dataset/images/00475/00475/frames/00077.jpg,207.0,368.0,475
dataset/images/00028/00028/frames/00884.jpg,786.762975693,135.932474852,28
dataset/images/00117/00117/frames/00579.jpg,40.0,728.0,117
dataset/images/00117/00117/frames/00483.jpg,748.0,212.0,117
dataset/images/00653/00653/frames/00841.jpg,163.938621521,630.763604164,653
dataset/images/00616/00616/frames/00154.jpg,166.382504255,309.863066554,616
dataset/images/00654/00654/frames/02266.jpg,330.119202137,196.939096451,654
dataset/images/00133/00133/frames/00036.jpg,614.8727,342.7316,133
dataset/images/00509/00509/frames/02473.jpg,97.1915081739,240.967781544,509
dataset/images/00654/00654/frames/00306.jpg,220.0,406.0,654
dataset/images/00581/00581/frames/02139.jpg,107.248784639,261.922282577,581
dataset/images/00226/00226/frames/00384.jpg,159.3741,100.7021,226
dataset/images/00494/00494/frames/01676.jpg,528.0,280.0,494
dataset/images/00459/00459/frames/00077.jpg,187.5,627.0,459
dataset/images/00654/00654/frames/00507.jpg,100.0,406.0,654
dataset/images/00232/00232/frames/00239.jpg,363.6404,272.6664,232
dataset/images/00653/00653/frames/02118.jpg,984.0,728.0,653
dataset/images/00550/00550/frames/00980.jpg,40.0,207.0,550
dataset/images/00475/00475/frames/00152.jpg,561.960557938,120.461205512,475
dataset/images/00459/00459/frames/00567.jpg,335.0,627.0,459
dataset/images/00224/00224/frames/00377.jpg,95.3084,269.7906,224
dataset/images/00114/00114/frames/00449.jpg,506.4413,221.4278,114
dataset/images/00654/00654/frames/00139.jpg,280.0,284.0,654
dataset/images/00124/00124/frames/01142.jpg,727.789083481,409.485239029,124
dataset/images/00377/00377/frames/02397.jpg,449.428890646,101.112677976,377
dataset/images/00509/00509/frames/00684.jpg,454.305378914,612.837842941,509
dataset/images/00319/00319/frames/01952.jpg,573.223655701,261.119367599,319
dataset/images/00213/00213/frames/00213.jpg,160.0,528.0,213
dataset/images/00153/00153/frames/00443.jpg,64.8913529515,573.353257239,153
dataset/images/00114/00114/frames/00380.jpg,202.7271,257.8868,114
dataset/images/00653/00653/frames/00095.jpg,728.0,984.0,653
dataset/images/00519/00519/frames/01286.jpg,103.882906437,267.821412086,519
dataset/images/00653/00653/frames/02253.jpg,66.6618242562,141.675542116,653
dataset/images/00304/00304/frames/00309.jpg,270.3578,204.2942,304
dataset/images/00653/00653/frames/01276.jpg,556.0,748.0,653
dataset/images/00377/00377/frames/00027.jpg,261.183200777,338.220046222,377
dataset/images/00624/00624/frames/01114.jpg,267.938199043,330.966315389,624
dataset/images/00581/00581/frames/00285.jpg,120.891301185,386.901127517,581
dataset/images/00581/00581/frames/01208.jpg,552.45430398,281.095892787,581
dataset/images/00377/00377/frames/00450.jpg,294.232569337,550.002629995,377
dataset/images/00654/00654/frames/00704.jpg,242.083091736,382.727874279,654
dataset/images/00595/00595/frames/00767.jpg,852.3392,633.348,595
dataset/images/00616/00616/frames/00816.jpg,220.408877432,285.69879508,616
dataset/images/00133/00133/frames/00904.jpg,40.0,512.0,133
dataset/images/00460/00460/frames/00139.jpg,50.04233,197.0664,460
dataset/images/00319/00319/frames/02381.jpg,368.0,40.0,319
dataset/images/00653/00653/frames/01587.jpg,491.033370018,959.157539368,653
dataset/images/00114/00114/frames/00525.jpg,393.9763,232.6243,114
dataset/images/00213/00213/frames/01003.jpg,119.934575081,139.674098492,213
dataset/images/00494/00494/frames/00799.jpg,40.0,280.0,494
dataset/images/00469/00469/frames/00273.jpg,138.1132,413.3192,469
dataset/images/00475/00475/frames/00176.jpg,204.0,290.5,475
dataset/images/00509/00509/frames/01350.jpg,748.0,556.0,509
dataset/images/00138/00138/frames/00167.jpg,40.0,512.0,138
dataset/images/00624/00624/frames/00628.jpg,207.0,40.0,624
dataset/images/00247/00247/frames/00366.jpg,374.0,368.0,247
dataset/images/00581/00581/frames/00711.jpg,318.147271574,202.682049721,581
dataset/images/00616/00616/frames/00139.jpg,225.848152339,563.608909786,616
dataset/images/00509/00509/frames/00179.jpg,728.0,512.0,509
dataset/images/00133/00133/frames/00006.jpg,424.2497,529.4091,133
dataset/images/00624/00624/frames/01521.jpg,368.0,207.0,624
dataset/images/00540/00540/frames/00857.jpg,551.50886023,262.476035655,540
dataset/images/00319/00319/frames/00981.jpg,204.0,123.5,319
dataset/images/00494/00494/frames/01113.jpg,162.0,100.0,494
dataset/images/00124/00124/frames/01058.jpg,53.4956463277,99.4863522053,124
dataset/images/00494/00494/frames/01092.jpg,160.641823053,258.394927979,494
dataset/images/00616/00616/frames/02218.jpg,425.2700423,244.690122604,616
dataset/images/00636/00636/frames/00861.jpg,40.0,40.0,636
dataset/images/00213/00213/frames/00778.jpg,528.0,160.0,213
dataset/images/00117/00117/frames/01290.jpg,239.1638,180.6336,117
dataset/images/00494/00494/frames/00074.jpg,189.368686676,391.708389759,494
dataset/images/00653/00653/frames/02259.jpg,411.372819901,297.482950687,653
dataset/images/00377/00377/frames/02105.jpg,277.278285801,272.401883304,377
dataset/images/00153/00153/frames/00331.jpg,274.291128516,590.859396279,153
dataset/images/00247/00247/frames/02055.jpg,570.53603363,235.325252175,247
dataset/images/00624/00624/frames/00561.jpg,40.0,40.0,624
dataset/images/00494/00494/frames/00329.jpg,224.57839489,140.119021416,494
dataset/images/00213/00213/frames/00328.jpg,220.0,406.0,213
dataset/images/00519/00519/frames/01066.jpg,443.574701786,164.606404304,519
dataset/images/00654/00654/frames/00764.jpg,100.0,162.0,654
dataset/images/00622/00622/frames/00780.jpg,160.2434,251.6148,622
dataset/images/00636/00636/frames/00565.jpg,280.3035,122.6538,636
dataset/images/00114/00114/frames/00605.jpg,40.0,40.0,114
dataset/images/00114/00114/frames/00161.jpg,220.4081,378.3647,114
dataset/images/00540/00540/frames/00955.jpg,333.5,40.0,540
dataset/images/00240/00240/frames/00370.jpg,238.574690819,122.349332452,240
dataset/images/00616/00616/frames/01997.jpg,306.18601042,130.503707677,616
dataset/images/00624/00624/frames/00098.jpg,123.5,204.0,624
dataset/images/00676/00676/frames/00453.jpg,239.8885,52.16384,676
dataset/images/00114/00114/frames/00377.jpg,528.0,280.0,114
dataset/images/00494/00494/frames/00862.jpg,40.0,40.0,494
dataset/images/00138/00138/frames/00108.jpg,384.0,512.0,138
dataset/images/00511/00511/frames/00310.jpg,135.9118,253.2356,511
dataset/images/00550/00550/frames/01422.jpg,696.0,207.0,550
dataset/images/00553/00553/frames/00680.jpg,199.000227451,154.100264162,553
dataset/images/00133/00133/frames/01160.jpg,984.0,40.0,133
dataset/images/00509/00509/frames/02493.jpg,204.384733677,453.412552834,509
dataset/images/00654/00654/frames/00033.jpg,40.0,528.0,654
dataset/images/00247/00247/frames/01729.jpg,379.521826744,211.288630605,247
dataset/images/00494/00494/frames/01512.jpg,291.77235508,189.993648529,494
dataset/images/00124/00124/frames/00242.jpg,40.0,512.0,124
dataset/images/00653/00653/frames/00725.jpg,40.0,728.0,653
dataset/images/00519/00519/frames/02222.jpg,528.0,160.0,519
dataset/images/00310/00310/frames/00039.jpg,100.0,406.0,310
dataset/images/00117/00117/frames/01161.jpg,239.1638,180.6336,117
dataset/images/00226/00226/frames/00528.jpg,378.5028,107.701,226
dataset/images/00153/00153/frames/00069.jpg,187.5,333.5,153
dataset/images/00540/00540/frames/02058.jpg,490.479734957,176.991290003,540
dataset/images/00553/00553/frames/01185.jpg,565.768364608,135.970966518,553
dataset/images/00540/00540/frames/01592.jpg,193.187218666,209.491767287,540
dataset/images/00154/00154/frames/00423.jpg,160.0,284.0,154
dataset/images/00117/00117/frames/00383.jpg,711.9533,137.5251,117
dataset/images/00622/00622/frames/00363.jpg,414.43,171.7791,622
dataset/images/00653/00653/frames/01141.jpg,314.196115971,605.966233253,653
dataset/images/00624/00624/frames/00127.jpg,147.830303669,502.605814934,624
dataset/images/00494/00494/frames/00400.jpg,166.161427498,122.692523479,494
dataset/images/00509/00509/frames/00611.jpg,320.138289452,615.532177925,509
dataset/images/00117/00117/frames/00212.jpg,424.0169,934.3879,117
dataset/images/00232/00232/frames/00561.jpg,162.0,220.0,232
dataset/images/00676/00676/frames/00541.jpg,283.2551,171.931,676
dataset/images/00519/00519/frames/00123.jpg,160.0,284.0,519
dataset/images/00595/00595/frames/01711.jpg,362.0058,182.0147,595
dataset/images/00213/00213/frames/01077.jpg,388.981273651,133.751308918,213
dataset/images/00676/00676/frames/00136.jpg,42.03533,524.663,676
dataset/images/00616/00616/frames/01492.jpg,40.0,187.5,616
dataset/images/00153/00153/frames/00647.jpg,627.0,40.0,153
dataset/images/00654/00654/frames/00321.jpg,236.604547501,355.307758331,654
dataset/images/00138/00138/frames/00863.jpg,695.858589172,937.726083755,138
dataset/images/00126/00126/frames/00939.jpg,380.071554244,229.337835908,126
dataset/images/00469/00469/frames/00296.jpg,56.51393,119.7198,469
dataset/images/00212/00212/frames/00236.jpg,255.4227,234.4503,212
dataset/images/00028/00028/frames/00280.jpg,728.0,40.0,28
dataset/images/00319/00319/frames/00448.jpg,207.0,696.0,319
dataset/images/00377/00377/frames/00069.jpg,271.655697823,384.438572288,377
dataset/images/00240/00240/frames/00397.jpg,125.350923538,518.428202629,240
dataset/images/00377/00377/frames/02339.jpg,66.6003889516,61.9871274754,377
dataset/images/00509/00509/frames/02766.jpg,777.268630981,530.255877495,509
dataset/images/00519/00519/frames/00642.jpg,96.393276453,80.5652994514,519
dataset/images/00509/00509/frames/01091.jpg,856.489956856,157.970294714,509
dataset/images/00319/00319/frames/01024.jpg,368.0,40.0,319
dataset/images/00509/00509/frames/01431.jpg,603.455764771,756.356292725,509
dataset/images/00509/00509/frames/00553.jpg,556.0,748.0,509
dataset/images/00624/00624/frames/01183.jpg,696.0,207.0,624
dataset/images/00550/00550/frames/00753.jpg,347.001871586,90.9100003242,550
dataset/images/00138/00138/frames/01455.jpg,310.589246273,106.153539777,138
dataset/images/00595/00595/frames/00843.jpg,202.5332,330.1288,595
dataset/images/00304/00304/frames/01242.jpg,201.7336,89.39439,304
dataset/images/00117/00117/frames/00100.jpg,706.9037,399.7419,117
dataset/images/00126/00126/frames/00238.jpg,335.0,333.5,126
dataset/images/00616/00616/frames/02206.jpg,480.25,113.75,616
dataset/images/00240/00240/frames/01380.jpg,162.0,100.0,240
dataset/images/00622/00622/frames/00181.jpg,215.2575,102.5051,622
dataset/images/00124/00124/frames/00283.jpg,272.939849854,750.250333786,124
dataset/images/00616/00616/frames/01068.jpg,333.5,335.0,616
dataset/images/00319/00319/frames/01283.jpg,315.24093008,342.604304671,319
dataset/images/00124/00124/frames/00145.jpg,728.0,512.0,124
dataset/images/00133/00133/frames/01355.jpg,276.0,212.0,133
dataset/images/00653/00653/frames/00092.jpg,728.0,984.0,653
dataset/images/00028/00028/frames/00253.jpg,663.312880516,412.616343975,28
dataset/images/00377/00377/frames/00147.jpg,335.0,40.0,377
dataset/images/00595/00595/frames/00443.jpg,594.3021,783.5793,595
dataset/images/00154/00154/frames/00944.jpg,48.6607059091,269.352917671,154
dataset/images/00676/00676/frames/00449.jpg,284.0,160.0,676
dataset/images/00553/00553/frames/00545.jpg,187.5,627.0,553
dataset/images/00616/00616/frames/02532.jpg,610.808847189,223.043886125,616
dataset/images/00126/00126/frames/00761.jpg,186.75,113.75,126
dataset/images/00138/00138/frames/01099.jpg,451.249750137,770.823439598,138
dataset/images/00133/00133/frames/01008.jpg,561.1658,946.706,133
dataset/images/00154/00154/frames/01024.jpg,48.6607059091,269.352917671,154
dataset/images/00550/00550/frames/01157.jpg,475.738782883,160.402821958,550
dataset/images/00494/00494/frames/01049.jpg,284.0,40.0,494
dataset/images/00153/00153/frames/00220.jpg,70.757393837,259.832815826,153
dataset/images/00540/00540/frames/01446.jpg,135.163871169,220.722846091,540
dataset/images/00240/00240/frames/01336.jpg,528.0,280.0,240
dataset/images/00654/00654/frames/00960.jpg,114.427484393,207.969913483,654
dataset/images/00509/00509/frames/00120.jpg,641.8897295,422.559950829,509
dataset/images/00114/00114/frames/00840.jpg,207.5918,278.9232,114
dataset/images/00550/00550/frames/02087.jpg,440.265776634,102.882205755,550
dataset/images/00124/00124/frames/00845.jpg,726.550818443,506.332837582,124
dataset/images/00540/00540/frames/02363.jpg,207.820743978,323.641318679,540
dataset/images/00138/00138/frames/00854.jpg,87.7675895691,603.606320381,138
dataset/images/00654/00654/frames/00420.jpg,242.083091736,382.727874279,654
dataset/images/00126/00126/frames/00085.jpg,248.086121976,389.164146602,126
dataset/images/00133/00133/frames/00542.jpg,40.0,40.0,133
dataset/images/00494/00494/frames/01172.jpg,260.975128889,264.518761635,494
dataset/images/00553/00553/frames/00249.jpg,65.3350495175,600.54926753,553
dataset/images/00154/00154/frames/00574.jpg,354.401957989,155.420088768,154
dataset/images/00624/00624/frames/00243.jpg,315.769361734,640.481656075,624
dataset/images/00377/00377/frames/00182.jpg,335.0,627.0,377
dataset/images/00126/00126/frames/00570.jpg,480.25,113.75,126
dataset/images/00624/00624/frames/00369.jpg,73.3504272103,469.175661087,624
dataset/images/00540/00540/frames/01736.jpg,435.500022173,78.0912373215,540
dataset/images/00581/00581/frames/01971.jpg,480.25,261.25,581
dataset/images/00319/00319/frames/01027.jpg,368.0,40.0,319
dataset/images/00616/00616/frames/00270.jpg,218.114581704,622.924851239,616
dataset/images/00133/00133/frames/00794.jpg,384.0,512.0,133
dataset/images/00676/00676/frames/00562.jpg,339.8289,69.13844,676
dataset/images/00224/00224/frames/00621.jpg,216.9242,88.83401,224
dataset/images/00636/00636/frames/00416.jpg,162.0,100.0,636
dataset/images/00126/00126/frames/01079.jpg,333.5,187.5,126
dataset/images/00653/00653/frames/01209.jpg,212.0,748.0,653
dataset/images/00240/00240/frames/00856.jpg,275.812557936,244.647884369,240
dataset/images/00616/00616/frames/00677.jpg,335.0,40.0,616
dataset/images/00494/00494/frames/00006.jpg,93.2000529766,194.523092747,494
dataset/images/00676/00676/frames/00530.jpg,324.8113,117.2458,676
dataset/images/00581/00581/frames/02149.jpg,333.5,187.5,581
dataset/images/00676/00676/frames/00184.jpg,220.0,406.0,676
dataset/images/00581/00581/frames/00347.jpg,206.831016541,414.039862573,581
dataset/images/00133/00133/frames/01091.jpg,41.45388,318.3722,133
dataset/images/00494/00494/frames/01524.jpg,528.0,280.0,494
dataset/images/00549/00549/frames/00115.jpg,763.350254059,691.344018936,549
dataset/images/00319/00319/frames/00314.jpg,123.5,204.0,319
dataset/images/00240/00240/frames/01103.jpg,424.125547409,179.106783867,240
dataset/images/00494/00494/frames/00823.jpg,129.157480359,96.1209642887,494
dataset/images/00519/00519/frames/01326.jpg,405.259646893,62.4351370335,519
dataset/images/00475/00475/frames/00020.jpg,331.150284767,566.234610558,475
dataset/images/00240/00240/frames/00342.jpg,58.8343161345,249.526793957,240
dataset/images/00636/00636/frames/00216.jpg,160.0,528.0,636
dataset/images/00654/00654/frames/01007.jpg,162.0,100.0,654
dataset/images/00247/00247/frames/00846.jpg,40.0,40.0,247
dataset/images/00319/00319/frames/01525.jpg,532.0,123.5,319
dataset/images/00581/00581/frames/01736.jpg,220.753541172,86.2224998325,581
dataset/images/00232/00232/frames/00110.jpg,73.6909,123.194,232
dataset/images/00616/00616/frames/01277.jpg,476.043436587,146.360900849,616
dataset/images/00319/00319/frames/00288.jpg,374.0,696.0,319
dataset/images/00304/00304/frames/01128.jpg,356.8546,183.8785,304
dataset/images/00616/00616/frames/00024.jpg,182.860100269,300.727089167,616
dataset/images/00212/00212/frames/00026.jpg,40.0,284.0,212
dataset/images/00616/00616/frames/01473.jpg,245.584490091,114.993662983,616
dataset/images/00540/00540/frames/00396.jpg,40.0,333.5,540
dataset/images/00624/00624/frames/00997.jpg,455.920698166,77.842300579,624
dataset/images/00519/00519/frames/01401.jpg,450.403297901,210.897912979,519
dataset/images/00153/00153/frames/01358.jpg,191.035881042,51.8153719977,153
dataset/images/00581/00581/frames/01275.jpg,139.469634101,161.266482025,581
dataset/images/00138/00138/frames/00368.jpg,612.32989502,547.105747223,138
dataset/images/00653/00653/frames/01312.jpg,174.401337385,113.48314774,653
dataset/images/00653/00653/frames/01288.jpg,728.0,984.0,653
dataset/images/00028/00028/frames/00274.jpg,384.0,40.0,28
dataset/images/00214/00214/frames/00154.jpg,145.6114,133.6308,214
dataset/images/00459/00459/frames/00459.jpg,43.6047969479,508.76690948,459
dataset/images/00124/00124/frames/00956.jpg,209.442218542,215.219761133,124
dataset/images/00138/00138/frames/00943.jpg,74.1687461734,487.642981052,138
dataset/images/00224/00224/frames/00162.jpg,141.5759,489.2846,224
dataset/images/00622/00622/frames/00845.jpg,528.0,160.0,622
dataset/images/00581/00581/frames/01057.jpg,480.25,113.75,581
dataset/images/00654/00654/frames/00592.jpg,160.0,284.0,654
dataset/images/00550/00550/frames/01193.jpg,368.0,40.0,550
dataset/images/00519/00519/frames/00990.jpg,450.403297901,210.897912979,519
dataset/images/00319/00319/frames/02412.jpg,696.0,207.0,319
dataset/images/00212/00212/frames/00539.jpg,406.0,100.0,212
dataset/images/00469/00469/frames/00505.jpg,40.0,40.0,469
dataset/images/00459/00459/frames/00086.jpg,187.5,627.0,459
dataset/images/00550/00550/frames/00843.jpg,476.324979782,320.580476522,550
dataset/images/00666/00666/frames/00543.jpg,385.043,342.3855,666
dataset/images/00310/00310/frames/00268.jpg,119.3111,509.6274,310
dataset/images/00319/00319/frames/00572.jpg,40.0,40.0,319
dataset/images/00624/00624/frames/00761.jpg,696.0,40.0,624
dataset/images/00636/00636/frames/00266.jpg,88.93837,138.3267,636
dataset/images/00653/00653/frames/01202.jpg,40.0,984.0,653
dataset/images/00616/00616/frames/00514.jpg,218.114581704,622.924851239,616
dataset/images/00540/00540/frames/00221.jpg,58.0594091862,384.042089105,540
dataset/images/00509/00509/frames/02625.jpg,50.4034673721,594.598324776,509
dataset/images/00653/00653/frames/01434.jpg,491.033370018,959.157539368,653
dataset/images/00509/00509/frames/00148.jpg,556.0,276.0,509
dataset/images/00319/00319/frames/00133.jpg,355.390365601,163.858542681,319
dataset/images/00460/00460/frames/00265.jpg,247.7059,81.77447,460
dataset/images/00126/00126/frames/01035.jpg,40.0,40.0,126
dataset/images/00654/00654/frames/00393.jpg,160.0,528.0,654
dataset/images/00133/00133/frames/00760.jpg,634.7803,487.2826,133
dataset/images/00653/00653/frames/01095.jpg,664.888613701,584.112047195,653
dataset/images/00224/00224/frames/00612.jpg,528.0,280.0,224
dataset/images/00240/00240/frames/01018.jpg,284.0,40.0,240
dataset/images/00133/00133/frames/00338.jpg,581.1864,497.0811,133
dataset/images/00550/00550/frames/02186.jpg,40.0,374.0,550
dataset/images/00636/00636/frames/01121.jpg,142.9284,183.9092,636
dataset/images/00519/00519/frames/01668.jpg,406.0,220.0,519
dataset/images/00653/00653/frames/00844.jpg,163.938621521,630.763604164,653
dataset/images/00377/00377/frames/02050.jpg,294.366738975,134.179739803,377
dataset/images/00622/00622/frames/00372.jpg,435.5421,196.5408,622
dataset/images/00114/00114/frames/00747.jpg,284.0,160.0,114
dataset/images/00550/00550/frames/02183.jpg,40.0,374.0,550
dataset/images/00226/00226/frames/00246.jpg,528.0,160.0,226
dataset/images/00319/00319/frames/00645.jpg,374.0,40.0,319
dataset/images/00540/00540/frames/02324.jpg,481.161995292,325.714063942,540
dataset/images/00212/00212/frames/00595.jpg,40.0,160.0,212
dataset/images/00494/00494/frames/00576.jpg,280.0,528.0,494
dataset/images/00550/00550/frames/01980.jpg,696.0,374.0,550
dataset/images/00519/00519/frames/02235.jpg,528.0,160.0,519
dataset/images/00133/00133/frames/00128.jpg,703.9308,528.8607,133
dataset/images/00616/00616/frames/00613.jpg,40.0,627.0,616
dataset/images/00319/00319/frames/00726.jpg,354.082333565,401.269841194,319
dataset/images/00460/00460/frames/00115.jpg,212.1966,141.2495,460
