gt_x,gt_y,pred_x,pred_y
0.052083332,0.9609375,0.48103103,0.50355804
0.052083332,0.9609375,0.47827813,0.50879323
0.052083332,0.9609375,0.47786322,0.5056222
0.052083332,0.9609375,0.47878358,0.5049892
0.9479167,0.0390625,0.47865233,0.49585858
0.9479167,0.0390625,0.4804402,0.5005927
0.9479167,0.0390625,0.47225004,0.4991636
0.9479167,0.0390625,0.47887027,0.5035125
0.26600042,0.2416432,0.4795845,0.50605583
0.26600042,0.2416432,0.4785917,0.5060695
0.26600042,0.2416432,0.47635198,0.49927804
0.26600042,0.2416432,0.47820047,0.507725
0.9479167,0.5,0.4815436,0.50644946
0.9479167,0.5,0.4821221,0.501183
0.9479167,0.5,0.48064187,0.5013898
0.9479167,0.5,0.4809551,0.5068216
0.86368865,0.40294564,0.4808344,0.5135969
0.86368865,0.40294564,0.47932017,0.50794417
0.86368865,0.40294564,0.48165095,0.5062457
0.86368865,0.40294564,0.47767454,0.50696546
0.5,0.0390625,0.48125923,0.5033141
0.5,0.0390625,0.4839115,0.5077714
0.5,0.0390625,0.477839,0.5055847
0.5,0.0390625,0.47026154,0.512566
0.94392186,0.51954347,0.48287284,0.5016087
0.94392186,0.51954347,0.48197576,0.5095313
0.94392186,0.51954347,0.4823073,0.5101706
0.94392186,0.51954347,0.48008797,0.5063648
0.052083332,0.5,0.48255086,0.50435346
0.052083332,0.5,0.4830025,0.5083308
0.052083332,0.5,0.48090574,0.5045563
0.052083332,0.5,0.4803102,0.5078111
0.4482033,0.31787434,0.475725,0.4971436
0.4482033,0.31787434,0.47812447,0.49707583
0.4482033,0.31787434,0.48117164,0.50607973
0.4482033,0.31787434,0.4833298,0.5079553
0.5,0.9609375,0.48173833,0.51022625
0.5,0.9609375,0.4792248,0.50834274
0.5,0.9609375,0.4791798,0.5072187
0.5,0.9609375,0.48113632,0.509672
0.082764745,0.5623814,0.48010743,0.5034332
0.082764745,0.5623814,0.4819318,0.49942905
0.082764745,0.5623814,0.47864124,0.501269
0.082764745,0.5623814,0.47864053,0.5058928
0.11687106,0.35901007,0.48145112,0.50526136
0.11687106,0.35901007,0.48181137,0.50602204
0.11687106,0.35901007,0.47754288,0.50183237
0.11687106,0.35901007,0.47824454,0.49427196
0.27604166,0.26953125,0.47722176,0.50920993
0.27604166,0.26953125,0.48085788,0.5038543
0.27604166,0.26953125,0.48210979,0.5006017
0.27604166,0.26953125,0.47928953,0.5055526
0.9479167,0.5,0.4796844,0.50892365
0.9479167,0.5,0.48091257,0.50031763
0.9479167,0.5,0.48093364,0.5031473
0.9479167,0.5,0.47894847,0.4990612
0.7239583,0.73046875,0.48096767,0.50340223
0.7239583,0.73046875,0.48129457,0.5074838
0.7239583,0.73046875,0.4821724,0.5050079
0.7239583,0.73046875,0.47342083,0.50051713
0.7239583,0.26953125,0.4787004,0.5022987
0.7239583,0.26953125,0.48043746,0.50072056
0.7239583,0.26953125,0.47570756,0.5043924
0.7239583,0.26953125,0.46851158,0.49763304
0.7239583,0.26953125,0.4806918,0.5049715
0.11363398,0.1627989,0.48086137,0.5056109
0.11363398,0.1627989,0.48074302,0.505332
0.11363398,0.1627989,0.4837626,0.5103568
0.11363398,0.1627989,0.4824688,0.50778824
0.44418633,0.73440146,0.48032242,0.50121504
0.44418633,0.73440146,0.48028633,0.5037053
0.44418633,0.73440146,0.4770265,0.5012389
0.44418633,0.73440146,0.47693938,0.5008032
0.052083332,0.9609375,0.48066908,0.50708383
0.052083332,0.9609375,0.4788678,0.50695056
0.052083332,0.9609375,0.47928813,0.5056566
0.052083332,0.9609375,0.48285693,0.50635797
0.40028843,0.62435347,0.4831001,0.5024762
0.40028843,0.62435347,0.47938666,0.50121266
0.40028843,0.62435347,0.47882643,0.49956882
0.40028843,0.62435347,0.47953832,0.50403714
0.86368865,0.40294564,0.48150125,0.5079776
0.86368865,0.40294564,0.4830257,0.50546986
0.86368865,0.40294564,0.48429587,0.5073871
0.86368865,0.40294564,0.47715336,0.49862793
0.052083332,0.0390625,0.48094782,0.50863135
0.052083332,0.0390625,0.4843258,0.5133602
0.052083332,0.0390625,0.48356315,0.51144713
0.052083332,0.0390625,0.4815816,0.50483555
0.27604166,0.73046875,0.47955903,0.5065134
0.27604166,0.73046875,0.47612023,0.5045588
0.27604166,0.73046875,0.48235983,0.5080805
0.27604166,0.73046875,0.47821477,0.5066038
0.58721244,0.599091,0.48274013,0.50201666
0.58721244,0.599091,0.47513008,0.5001401
0.58721244,0.599091,0.48141113,0.5049084
0.58721244,0.599091,0.47870597,0.5044792
0.5,0.5,0.48176607,0.5043923
