gt_x,gt_y,pred_x,pred_y
0.54130733,0.7459181,0.5068023,0.49221504
0.54130733,0.7459181,0.50965124,0.5037445
0.54130733,0.7459181,0.5084765,0.49497694
0.7239583,0.73046875,0.511959,0.49424344
0.7239583,0.73046875,0.5120136,0.49664563
0.7239583,0.73046875,0.51001644,0.49574533
0.7239583,0.73046875,0.5061437,0.49856895
0.052083332,0.0390625,0.5050512,0.4988672
0.052083332,0.0390625,0.49641058,0.50107104
0.052083332,0.0390625,0.50168395,0.5003787
0.052083332,0.0390625,0.49552536,0.5021947
0.44418633,0.73440146,0.49682054,0.4973215
0.44418633,0.73440146,0.50133383,0.4978224
0.44418633,0.73440146,0.4952845,0.49436343
0.44418633,0.73440146,0.49728978,0.50082165
0.44418633,0.73440146,0.498359,0.49830228
0.2933185,0.2640059,0.5003278,0.500389
0.2933185,0.2640059,0.50341713,0.50508314
0.2933185,0.2640059,0.49584615,0.4988468
0.2933185,0.2640059,0.49534744,0.49705368
0.46161214,0.424678,0.4973377,0.50403583
0.46161214,0.424678,0.49349642,0.50214416
0.46161214,0.424678,0.5024947,0.49982995
0.46161214,0.424678,0.49649414,0.5015556
0.4482033,0.31787434,0.49827814,0.5045483
0.4482033,0.31787434,0.49615175,0.50335485
0.4482033,0.31787434,0.49968,0.5055169
0.4482033,0.31787434,0.49769425,0.50234485
0.052083332,0.5,0.49279994,0.50042284
0.052083332,0.5,0.5042652,0.50372964
0.052083332,0.5,0.5010617,0.49733728
0.052083332,0.5,0.49807554,0.50171083
0.27604166,0.26953125,0.5007407,0.50625813
0.27604166,0.26953125,0.50524306,0.50031596
0.27604166,0.26953125,0.4976609,0.4987682
0.27604166,0.26953125,0.5012504,0.49659294
0.58721244,0.599091,0.503736,0.49745396
0.58721244,0.599091,0.49943262,0.5002923
0.58721244,0.599091,0.49726623,0.5001438
0.58721244,0.599091,0.50093544,0.50340134
0.58721244,0.599091,0.49907166,0.50296485
0.18517402,0.10475714,0.49928233,0.5029199
0.18517402,0.10475714,0.50085837,0.50279003
0.18517402,0.10475714,0.49786216,0.5079367
0.18517402,0.10475714,0.49557436,0.4996187
0.18517402,0.10475714,0.50131124,0.49795276
0.27604166,0.73046875,0.5013843,0.49666634
0.27604166,0.73046875,0.5023578,0.50193846
0.27604166,0.73046875,0.5010614,0.49811256
0.27604166,0.73046875,0.49582943,0.49756372
0.9479167,0.9609375,0.50164384,0.49569905
0.9479167,0.9609375,0.4985451,0.5009127
0.9479167,0.9609375,0.49657136,0.5025192
0.9479167,0.9609375,0.503841,0.5020933
0.052083332,0.9609375,0.5011078,0.49475917
0.052083332,0.9609375,0.4972393,0.49757743
0.052083332,0.9609375,0.49622557,0.49735445
0.052083332,0.9609375,0.49834445,0.49862614
0.9479167,0.0390625,0.49754813,0.50509816
0.9479167,0.0390625,0.49752012,0.50881577
0.9479167,0.0390625,0.49954766,0.50285083
0.9479167,0.0390625,0.49443418,0.50611854
0.26600042,0.2416432,0.49901003,0.50315267
0.26600042,0.2416432,0.49779794,0.503261
0.26600042,0.2416432,0.49889684,0.49751803
0.26600042,0.2416432,0.49812204,0.5055652
0.9479167,0.5,0.49755925,0.50224674
0.9479167,0.5,0.49805638,0.50631654
0.9479167,0.5,0.49628475,0.50372875
0.9479167,0.5,0.50223273,0.4998993
0.86368865,0.40294564,0.49775457,0.50518733
0.86368865,0.40294564,0.4992166,0.4995226
0.86368865,0.40294564,0.4963099,0.5018431
0.86368865,0.40294564,0.49803644,0.49776608
0.5,0.0390625,0.49672434,0.50679064
0.5,0.0390625,0.50005937,0.50257003
0.5,0.0390625,0.49881566,0.5027359
0.5,0.0390625,0.5015459,0.5011234
0.94392186,0.51954347,0.497813,0.5058624
0.94392186,0.51954347,0.50038916,0.50331086
0.94392186,0.51954347,0.49782404,0.50355655
0.94392186,0.51954347,0.4975793,0.5045052
0.052083332,0.5,0.50087625,0.4996359
0.052083332,0.5,0.4988072,0.50329506
0.052083332,0.5,0.4956215,0.50204414
0.052083332,0.5,0.5020243,0.5042195
0.4482033,0.31787434,0.50138855,0.49929878
0.4482033,0.31787434,0.5006193,0.50372183
0.4482033,0.31787434,0.49998575,0.4970803
0.4482033,0.31787434,0.4979088,0.5059418
0.5,0.9609375,0.49929363,0.50123316
0.5,0.9609375,0.4982255,0.5021355
0.5,0.9609375,0.5055121,0.50195956
0.5,0.9609375,0.4956405,0.50451285
0.082764745,0.5623814,0.49794686,0.49535254
0.082764745,0.5623814,0.4953009,0.5025381
0.082764745,0.5623814,0.5000173,0.5019298
0.082764745,0.5623814,0.4947782,0.5005658
0.11687106,0.35901007,0.4975483,0.49987975
0.11687106,0.35901007,0.49531433,0.50416774
0.11687106,0.35901007,0.4944054,0.50058794
0.11687106,0.35901007,0.49488583,0.49982965
0.27604166,0.26953125,0.50097024,0.49598265
0.27604166,0.26953125,0.4956778,0.50062597
0.27604166,0.26953125,0.49957258,0.49757206
0.27604166,0.26953125,0.4995097,0.5029937
0.9479167,0.5,0.49542785,0.5008225
0.9479167,0.5,0.49870884,0.5051119
0.9479167,0.5,0.50108993,0.50941396
0.9479167,0.5,0.49783012,0.5011345
0.7239583,0.73046875,0.5023088,0.52096796
0.7239583,0.73046875,0.4961962,0.49893486
0.7239583,0.73046875,0.49996543,0.50245935
0.7239583,0.73046875,0.4952967,0.5012005
0.7239583,0.26953125,0.49943072,0.50915873
0.7239583,0.26953125,0.49730912,0.49919757
0.7239583,0.26953125,0.4986038,0.502923
0.7239583,0.26953125,0.49980712,0.50025535
0.7239583,0.26953125,0.49982202,0.5013773
0.11363398,0.1627989,0.494548,0.5055449
0.11363398,0.1627989,0.49726057,0.5007394
0.11363398,0.1627989,0.49852782,0.49930924
0.11363398,0.1627989,0.49702683,0.50258464
0.44418633,0.73440146,0.49874717,0.49662682
0.44418633,0.73440146,0.4989154,0.5009312
0.44418633,0.73440146,0.49768046,0.4989995
0.44418633,0.73440146,0.4974852,0.5015031
0.052083332,0.9609375,0.49883002,0.49706858
0.052083332,0.9609375,0.4931796,0.5031496
0.052083332,0.9609375,0.4979478,0.50067884
0.052083332,0.9609375,0.49342385,0.5051779
0.40028843,0.62435347,0.49817184,0.49860623
0.40028843,0.62435347,0.4990403,0.49797073
0.40028843,0.62435347,0.4949766,0.49672285
0.40028843,0.62435347,0.49536517,0.5021933
0.86368865,0.40294564,0.4981116,0.49955454
0.86368865,0.40294564,0.49522188,0.49878523
0.86368865,0.40294564,0.49821517,0.49408117
0.86368865,0.40294564,0.4974869,0.49933535
0.052083332,0.0390625,0.49937,0.5009647
0.052083332,0.0390625,0.49833402,0.5024525
0.052083332,0.0390625,0.4997549,0.50183946
0.052083332,0.0390625,0.49726027,0.50329036
0.27604166,0.73046875,0.49618524,0.50127286
0.27604166,0.73046875,0.49916205,0.5005449
0.27604166,0.73046875,0.4985062,0.50159234
0.27604166,0.73046875,0.49878398,0.5008407
0.58721244,0.599091,0.4976269,0.50346357
0.58721244,0.599091,0.49644464,0.5030945
0.58721244,0.599091,0.49250665,0.5026841
0.58721244,0.599091,0.495412,0.5040011
0.5,0.5,0.49722174,0.50350106
