gt_x,gt_y,pred_x,pred_y
0.052083332,0.5,0.4794312,0.4947713
0.052083332,0.5,0.47907352,0.4985303
0.052083332,0.5,0.48070985,0.4950421
0.052083332,0.5,0.4803147,0.49307072
0.27604166,0.26953125,0.48156455,0.49570158
0.27604166,0.26953125,0.47996816,0.495478
0.27604166,0.26953125,0.48065686,0.49347726
0.27604166,0.26953125,0.48011634,0.49201283
0.58721244,0.599091,0.47465092,0.49047834
0.58721244,0.599091,0.47935024,0.49011132
0.58721244,0.599091,0.47900996,0.49375492
0.58721244,0.599091,0.48080292,0.49231336
0.58721244,0.599091,0.4807244,0.4974431
0.18517402,0.10475714,0.48077598,0.49558893
0.18517402,0.10475714,0.4799892,0.4964858
0.18517402,0.10475714,0.4828485,0.4944974
0.18517402,0.10475714,0.4779838,0.49700803
0.18517402,0.10475714,0.47901964,0.4933167
0.27604166,0.73046875,0.47955972,0.49561682
0.27604166,0.73046875,0.47924736,0.49139363
0.27604166,0.73046875,0.47789982,0.49946353
0.27604166,0.73046875,0.48238415,0.49786678
0.9479167,0.9609375,0.48047173,0.49222726
0.9479167,0.9609375,0.48174077,0.49852166
0.9479167,0.9609375,0.47765306,0.49516255
0.9479167,0.9609375,0.48027566,0.49662513
0.052083332,0.9609375,0.47868198,0.5035122
0.052083332,0.9609375,0.4815471,0.49211407
0.052083332,0.9609375,0.47988012,0.4896186
0.052083332,0.9609375,0.48076138,0.49581286
0.9479167,0.0390625,0.47885528,0.4908495
0.9479167,0.0390625,0.47707826,0.491768
0.9479167,0.0390625,0.47888723,0.49564043
0.9479167,0.0390625,0.47819948,0.49835616
0.26600042,0.2416432,0.48160303,0.49638203
0.26600042,0.2416432,0.48030612,0.49454856
0.26600042,0.2416432,0.48150072,0.49603695
0.26600042,0.2416432,0.48156345,0.4926702
0.9479167,0.5,0.47868904,0.49810085
0.9479167,0.5,0.48061246,0.49801165
0.9479167,0.5,0.47961587,0.49656668
0.9479167,0.5,0.4787849,0.49876258
0.86368865,0.40294564,0.48102883,0.49934486
0.86368865,0.40294564,0.4784394,0.493956
0.86368865,0.40294564,0.4787363,0.49757257
0.86368865,0.40294564,0.4792234,0.49325812
0.5,0.0390625,0.48037237,0.49384326
0.5,0.0390625,0.48003018,0.4944102
0.5,0.0390625,0.47563952,0.4937324
0.5,0.0390625,0.48050004,0.49413514
0.94392186,0.51954347,0.4792973,0.49748382
0.94392186,0.51954347,0.47984642,0.494411
0.94392186,0.51954347,0.47978494,0.49991798
0.94392186,0.51954347,0.47905108,0.4980084
0.052083332,0.5,0.48330817,0.49482313
0.052083332,0.5,0.47504452,0.49434042
0.052083332,0.5,0.48354387,0.4961084
0.052083332,0.5,0.48344755,0.49419242
0.4482033,0.31787434,0.48567265,0.49796537
0.4482033,0.31787434,0.4835351,0.495147
0.4482033,0.31787434,0.4811689,0.49281567
0.4482033,0.31787434,0.4823665,0.49786457
0.5,0.9609375,0.47915435,0.4953842
0.5,0.9609375,0.4780096,0.4950706
0.5,0.9609375,0.4761992,0.49057674
0.5,0.9609375,0.47978693,0.49554855
0.082764745,0.5623814,0.47759116,0.48755613
0.082764745,0.5623814,0.4816867,0.5005478
0.082764745,0.5623814,0.48068434,0.499551
0.082764745,0.5623814,0.4803727,0.4940442
0.11687106,0.35901007,0.4820018,0.48970833
0.11687106,0.35901007,0.47804755,0.49650696
0.11687106,0.35901007,0.48111248,0.4967877
0.11687106,0.35901007,0.48004365,0.49636123
0.27604166,0.26953125,0.48333403,0.4933068
0.27604166,0.26953125,0.47712284,0.4926809
0.27604166,0.26953125,0.48135453,0.4943356
0.27604166,0.26953125,0.4796814,0.49223536
0.9479167,0.5,0.48112616,0.49916026
0.9479167,0.5,0.48058602,0.49151552
0.9479167,0.5,0.4766664,0.49235913
0.9479167,0.5,0.479071,0.4920321
0.7239583,0.73046875,0.48120853,0.4958322
0.7239583,0.73046875,0.48284695,0.4922577
0.7239583,0.73046875,0.47990724,0.4963442
0.7239583,0.73046875,0.48198292,0.49997854
0.7239583,0.26953125,0.47967127,0.49691907
0.7239583,0.26953125,0.4809407,0.49514163
0.7239583,0.26953125,0.47973862,0.49252135
0.7239583,0.26953125,0.47798586,0.49832052
0.7239583,0.26953125,0.48008403,0.49178126
0.11363398,0.1627989,0.48056874,0.49648696
0.11363398,0.1627989,0.47880802,0.49160707
0.11363398,0.1627989,0.48282105,0.49026707
0.11363398,0.1627989,0.47970325,0.49578297
0.44418633,0.73440146,0.4806552,0.49444526
0.44418633,0.73440146,0.47982985,0.49436343
0.44418633,0.73440146,0.48180088,0.4933888
0.44418633,0.73440146,0.48122856,0.48942783
0.052083332,0.9609375,0.48308256,0.49703753
0.052083332,0.9609375,0.4796605,0.49060708
0.052083332,0.9609375,0.4803024,0.49581462
0.052083332,0.9609375,0.47884926,0.49812242
0.40028843,0.62435347,0.48019066,0.49193642
0.40028843,0.62435347,0.47923324,0.4907782
0.40028843,0.62435347,0.4797075,0.48958355
0.40028843,0.62435347,0.48192748,0.49302018
0.86368865,0.40294564,0.4805592,0.49655503
0.86368865,0.40294564,0.48247924,0.4923226
0.86368865,0.40294564,0.48057678,0.49399295
0.86368865,0.40294564,0.4850592,0.49271882
0.052083332,0.0390625,0.47998106,0.4913368
0.052083332,0.0390625,0.4783809,0.4957086
0.052083332,0.0390625,0.47979286,0.49304467
0.052083332,0.0390625,0.4816432,0.4951417
0.27604166,0.73046875,0.48337758,0.49245757
0.27604166,0.73046875,0.4833787,0.4926149
0.27604166,0.73046875,0.48394424,0.49321926
0.27604166,0.73046875,0.4835139,0.495526
0.58721244,0.599091,0.48254052,0.4943257
0.58721244,0.599091,0.4830097,0.49853498
0.58721244,0.599091,0.4814686,0.49341607
0.58721244,0.599091,0.4801548,0.4970134
0.5,0.5,0.4830825,0.4933636
