gt_x,gt_y,pred_x,pred_y
0.336013,0.044679,0.37657002,0.21405496
0.88131,0.945565,0.48250043,0.6407264
0.874395,0.960991,0.7416923,0.7594485
0.857106,0.999559,0.6820641,0.65193456
0.839818,0.969146,0.761656,0.8744369
0.822529,0.930579,0.6583414,0.7589117
0.805241,0.892012,0.8676273,0.71383274
0.787952,0.853445,0.75939566,0.8479287
0.770664,0.814878,0.587135,0.87293315
0.753375,0.776311,0.68401647,0.883421
0.736087,0.737743,0.7840713,0.81504345
0.718798,0.699176,0.55856556,0.79057044
0.701509,0.660609,0.6793605,0.8155452
0.049946,0.970766,0.41886032,0.78542256
0.049875,0.960686,0.2752252,0.82500815
0.049518,0.910288,0.25044847,0.8098453
0.04916,0.859889,0.41017842,0.74150866
0.048803,0.80949,0.1109067,0.60753167
0.048446,0.759091,0.331532,0.7383588
0.048089,0.708693,0.24042381,0.72315526
0.047731,0.658294,0.19442666,0.59941477
0.047374,0.607895,0.17215095,0.49665058
0.047017,0.557496,0.34201008,0.6123623
0.04666,0.507097,0.32672602,0.491596
0.046302,0.456699,0.26498273,0.61814135
0.616541,0.507056,0.5689698,0.723677
0.616541,0.507056,0.6126471,0.6583624
0.601476,0.465333,0.42168215,0.5371549
0.586411,0.42361,0.5936468,0.5566656
0.571345,0.381886,0.5841538,0.5838905
0.55628,0.340163,0.5897648,0.551657
0.541214,0.29844,0.63361174,0.640438
0.526149,0.256716,0.6843861,0.619199
0.511084,0.214993,0.6834929,0.47866762
0.496018,0.173269,0.6554976,0.4459725
0.480953,0.131546,0.58238536,0.34785745
0.465887,0.089823,0.6474917,0.54470843
0.662728,0.816532,0.4979718,0.25081453
0.662728,0.816532,0.5143071,0.6223058
0.646799,0.789479,0.5780385,0.47833616
0.626887,0.755661,0.65820223,0.69670564
0.606975,0.721844,0.7009995,0.7260426
0.587063,0.688027,0.7557693,0.72094315
0.567151,0.65421,0.74607515,0.69950795
0.547239,0.620393,0.7034768,0.757978
0.527328,0.586575,0.5918341,0.6412801
0.507416,0.552758,0.7649595,0.68777776
0.487504,0.518941,0.55564976,0.67937696
0.467592,0.485124,0.4715152,0.5651624
0.44768,0.451307,0.6211659,0.60793686
0.767991,0.602823,0.75210255,0.6872733
0.752577,0.594025,0.37439817,0.32425353
0.726885,0.579361,0.7073284,0.57709825
0.701194,0.564698,0.7130885,0.70630896
0.675502,0.550035,0.65298617,0.65154713
0.649811,0.535372,0.8112954,0.64365256
0.62412,0.520708,0.7185219,0.66966677
0.598428,0.506045,0.6976117,0.60133374
0.572737,0.491382,0.7371508,0.5936715
0.547045,0.476718,0.71024126,0.5127568
0.521354,0.462055,0.53855014,0.5358916
0.495663,0.447392,0.51638615,0.5209654
0.883996,0.878024,0.6943945,0.6410478
0.890524,0.862014,0.5797754,0.6789707
0.906846,0.82199,0.6488349,0.6571659
0.923167,0.781966,0.6287429,0.71583873
0.939489,0.741942,0.87787265,0.79372776
0.95581,0.701917,0.9285273,0.8654201
0.972132,0.661893,0.9411503,0.63276255
0.988453,0.621869,0.94440526,0.68965554
0.996736,0.581845,0.95355755,0.6736092
0.980414,0.54182,0.9737889,0.35759616
0.964093,0.501796,0.9714128,0.3396323
0.947771,0.461772,0.9746362,0.29649374
0.915145,0.077621,0.9455343,0.34175646
0.918327,0.085742,0.9318173,0.24696352
0.934237,0.126345,0.9658613,0.06840334
0.950147,0.166949,0.9457482,0.19178173
0.966057,0.207553,0.95611036,0.56885415
0.981967,0.248157,0.9273985,0.63917553
0.997877,0.28876,0.95194525,0.20407405
0.987272,0.329364,0.97006637,0.53431267
0.971362,0.369968,0.6644948,0.74931204
0.955452,0.410572,0.7200152,0.81572664
0.939542,0.451175,0.9189488,0.75724155
0.923632,0.491779,0.87091285,0.8797727
0.873792,0.86996,0.91191244,0.71156335
0.873792,0.86996,0.64245796,0.7653637
0.875508,0.92026,0.85462,0.8176989
0.877225,0.97056,0.6987966,0.86987036
0.878942,0.97988,0.9029556,0.76595616
0.880659,0.92958,0.79649293,0.78463775
0.882376,0.87928,0.8565276,0.89181006
0.884093,0.82898,0.9439975,0.70953727
0.885809,0.77868,0.90419114,0.5976611
0.887526,0.728379,0.8794488,0.7279084
0.889243,0.678079,0.8300807,0.8643341
0.89096,0.627779,0.5202394,0.7172001
0.25725,0.670363,0.81142896,0.8509879
0.25725,0.670363,0.8583596,0.7048159
0.271998,0.699683,0.5962231,0.901591
0.290432,0.736333,0.2715216,0.8359487
0.308866,0.772983,0.1813703,0.6509596
0.327301,0.809633,0.34886453,0.8939612
0.345735,0.846283,0.20199788,0.7986554
0.364169,0.882933,0.24876203,0.84128225
0.382603,0.919583,0.3155715,0.8661472
0.401038,0.956233,0.4053265,0.8066933
0.419472,0.992883,0.26894993,0.790152
0.437906,0.97068,0.58491516,0.7935899
0.456341,0.93403,0.48804885,0.82036877
0.372718,0.146169,0.5518552,0.44448617
0.366324,0.173928,0.43531048,0.55595726
0.355668,0.220193,0.4746175,0.28189468
0.345012,0.266458,0.42767173,0.17406921
0.334356,0.312723,0.41614997,0.21231626
0.3237,0.358988,0.3669412,0.48146504
0.313044,0.405252,0.40716437,0.23740143
0.302389,0.451517,0.4722627,0.42462543
0.291733,0.497782,0.30463135,0.4487889
0.281077,0.544047,0.29407525,0.5788423
0.270421,0.590312,0.5658945,0.5883883
0.259765,0.636576,0.32764488,0.32270113
0.985499,0.106855,0.40448907,0.38013157
0.976045,0.097286,0.37299573,0.27149644
0.952409,0.073365,0.61272216,0.47587255
0.928773,0.049444,0.5980754,0.25927183
0.905137,0.025522,0.76577157,0.14659025
0.881501,0.012849,0.70949274,0.13945611
0.857865,0.03677,0.8833513,0.14089136
0.834229,0.060691,0.8563033,0.15930155
0.810594,0.084613,0.9085198,0.1786923
0.786958,0.108534,0.84832084,0.299193
0.763322,0.132455,0.88277197,0.22644867
0.739686,0.156377,0.8289511,0.40214863
0.77927,0.728831,0.7348565,0.23462415
